text,true_label,pred_label,confidence,correct,text_length
#NightMayor 's DT cycle track can easily open Antifa tennis courts inside Crescent Heights until we are able to trash Nenshi’s communist vape shop!,OFF,NOT,0.6687411438933015,False,24
"#MPLSpotlight: Have you met Stefanie? She's our newest Adult Services Librarian. She has been putting in a lot of hours cleaning up our collections. Here she is with her favorite find, a book on unique homes. If you see her, be sure to say hi!"" #MonroLib URL",NOT,NOT,0.9166405145332405,True,47
#ArunJaitleyStepDown He is most shameless #FM in history of India and audacity and shamelessness with which is lies in public is disgrace to post.,OFF,OFF,0.6637154966387532,True,24
#Canada's Liberal government rejects recommendation that political parties comply with #privacy laws after #Facebook / #CambridgeAnalytica scandal URL,NOT,NOT,0.8571232868097493,True,18
"Will you marry me please.."" { #RogueBot }""",NOT,NOT,0.8165760148577746,True,8
"#Conservatives £2 bn Housing on-trick - What a crock of sh#te""! #HousingCrisis URL",OFF,NOT,0.7228496861413344,False,13
2 weeks of resp done and I still don't know shit my ass still on vacation mode 😪,OFF,NOT,0.5870184091456326,False,18
(NAB)JESUS WON'T REJECT U-COME TO HIM -HOMEWARD BOUND TOWARDS HEAVENS KINGDOM HE IS OPEN DOOR TO ONLY-,NOT,NOT,0.7698786351423387,True,17
"#Nickelodeon #KallysMashup She has an Angel's👼Heart,💘the Force🌐of Character⚡of a Goddess💝and its Light💫Shines🌠as much like that of a Star.🌟She is... #MaiaReficco URL",NOT,NOT,0.8748662270941348,True,21
#Coupdetat of #Spain in #Catalona. #Spain is a #fakedemocracy #cddr #shameonSpain #WakeupEurope URL,OFF,NOT,0.8125833586503196,False,13
"#Analysis: Supporters of the People's Party of Canada would likely bristle at being called liberal,"" but its beliefs fit the classic definition. URL",NOT,NOT,0.7272495896456103,True,23
"#BarbieDreamsVIDEO I saw the genius interview , thank you for loving us so much , just the way we love you Barbie , you are beauty with brains ♥️♥️",NOT,NOT,0.9271979930564088,True,29
"#JusticeForSoniasFather Plz help Sonia. She is in pain. Why PTI officials not responding her. She is also getting trouble from PMLN goons. Some1, plz help her. Thanks",NOT,NOT,0.8624833958053729,True,27
"#1A #2A Ok, , This is Eric Holder talking about gun control. This has been pulled down 6 times now. I'm going to keep reposting it everytime it gets taken down!! URL",NOT,NOT,0.6585004697001886,True,32
#Conservatives today... URL,NOT,NOT,0.8690366159539163,True,3
#Liberals and #Democrats use this as their first step of food preparation ... URL,NOT,NOT,0.8092634824135131,True,14
"#Liberalismisamentaldisorder, but it is also a danger to our country. #Liberals are showing themselves to be utterly hateful. They do not CARE about TRUTH, they only care about POWER.",OFF,NOT,0.6584668063712266,False,29
"#Florencehurricane 72 HOURS OF SUSTAINED LETHAL CYCLONIC FORCES, ONLY TO A FEW HOURS TO IMPACT TO #NorthCarolina #SouthCarolina, AND #Georgia... DON'T BE STUPID... GET AWAY FROM THESE AREAS... #Florence Sep 12 12:13 PM #Nyc #Miami #Houston #Chicago #Nj #Ca #La URL",NOT,NOT,0.7109304533503772,True,41
"#Antifa #UKLabour, #FBPE, #SUTR Pay Attention! This is what #ForBritain is fighting against - you? URL",NOT,NOT,0.8134373204927473,True,16
He is a expert on NI now &amp; blocks anyone that challenges his views--he just wants his view heard-he has obsessive love for EU-,NOT,NOT,0.7205211541949634,True,24
#Antifa demo in memory of #KillahP. #Greece URL,NOT,NOT,0.7090319515515066,True,8
These are all coranated attacks from idiot loons! They will get worse much worse before the election! Can u imagine idiots who want to get rid of the economy and their 401 along with interest rates just because he is not a polished politician? Idiots!,OFF,NOT,0.5023781084746709,False,45
Awwww she is so stinking cute! How old is she now?,OFF,NOT,0.8153564020379663,False,11
"#Benghazi #Haiti #UraniumOne #SethRich What more does the justice department need? No double standards! Just because you're Rich and Powerful doesn't mean you can rob, seal and murder! #DrainTheSwamp #HillaryForPrison #VoteRed #MAGA URL",OFF,NOT,0.7647996412260367,False,33
"#Black_Eyed_Peas Tackle Gun Control, Social Justice on New Song ‘Big Love’: Single highlights group's first album in eight years, 'Masters of the Sun' URL URL",NOT,NOT,0.9064557171266752,True,25
#Censorship Awake yet? Ask yourself why these conservatives are being censored? #WalkAway URL,NOT,NOT,0.803941312686545,True,13
"You didnt have to beat him up like that... all he said was you are looking so delicious."" You say as you clean up his bruised knuckles. ""Nobody talks to my woman that way...except me."" He pulls you on to his lap. ""Do you want me to kiss it and make it feel better?"" You tease.+ URL",NOT,NOT,0.5090567782291376,True,57
#JoinTheFight Join the fight against American Communists... Democrats and Liberals have taken this crap to the edge and there is no coming back. They are openly promoting the Destruction of AMERICA. #JoinTheFightAgainstCommunism URL,OFF,NOT,0.7108635436379361,False,33
#Art #ArtistsOnTwitter #Soul #GoodBusiness #Entrepreneur #Success #Excellence #WomanInBusiness #MindBlowing #Quotestoliveby “Be gentle with yourself. You are a child of the universe no less than the trees and the stars; you have a right to be here.” by Max Ehrmann URL,NOT,NOT,0.8220720297508166,True,40
"#ICYMI: Welcome Anna Grey Barbour to our Women’s Volleyball Team! Anna is a 2018 Terry Sanford High School graduate. She is studying dental hygiene at our college. We’re proud to make you a Trojan, Anna. Good luck this season! #BlackNGold #Trojans 🏐🖤💛 URL",NOT,NOT,0.9318587688517309,True,43
#BiggBossTamil #BiggBossTamil2 #BiggBoss2Tamil intha #Aishwarya va kuda manichirlam ana intha #Yashika 😡😡 The biggest reason for every fight in BB house. Yet our foolish people support her just because she is doing Tasks. URL,NOT,NOT,0.767543483706153,True,34
#TOTALLYBLOGGING - Want to know how to keep your focus when you are blogging? It's easier said than done at the start so take a look at what you can do to stop quitting! URL #ukbloggers #fbloggers #bbloggers #lbloggers URL,NOT,NOT,0.8648691309539147,True,40
has stated that any talk of Zionist involvement in 9/11 is metaphysical masturbation because he is a disinformation agent taking advantage of people of lesser intellect. He should be ashamed of himself but he’s not because he’s #Zionel,OFF,NOT,0.6811836161209681,False,38
"#UPDATE: New projections state Hurricane #Florence may now travel down the coastline with the entire NC/SC coast possibly suffering #Florence's deadly storm surge greatly increasing the seriousness of the rain/wind in South Carolina and surrounding areas, even possibly Georgia URL",NOT,NOT,0.7683047907674498,True,40
"#Liberals are like, Economics? I don't even know what gender I am.""""",NOT,NOT,0.6306559026042738,True,12
"#Khaleesi kinda watching #HIAC ! Wtf does she think she is, a person? Pffft pathetic URL",OFF,NOT,0.5857335698351905,False,16
And🤷🏽‍♂️ females b on the same shit URL,OFF,NOT,0.5813944721687964,False,8
#Brexit #UKLabour #Labour #Conservatives #PlaidCymru #Greens #Politics #EU URL - POLL,NOT,NOT,0.9176530577141777,True,11
"#BreakingNews, via NYT The New York Times URL",NOT,NOT,0.9281898552740125,True,8
#HCHottestCeleb Round of 32 Match 12 Scarlett Johansson V.S Emma Stone POLL BELOW URL,NOT,NOT,0.5877971132727858,True,14
"#Sugardaddy Retweet if you are under 30 and you want 400$ daily USA,Canada and UK only #sugarbabyneeded #sugarbabywanted #findom #sugarbaby #Canada",NOT,NOT,0.8792749747005283,True,21
#DeclassifyDocuments I love watching liberals like Maria squirm. #Outnumbered,OFF,NOT,0.6994429050852049,False,9
"#PoliticsInFocus Look Donald! You are only a duck, stop patronizing me! URL",OFF,NOT,0.6831364507817604,False,12
#naturephotography. #nature. #birds #wild in #Wisconsin #photography. #picoftheday. #pics #fridaymotivation. #fridayfeeling. #instagramers. I hope you are having an #amazing day URL,NOT,NOT,0.9181407140628127,True,21
#CarolineForbes You are needed to help with the posted SL. DM me to Audition.,NOT,NOT,0.8168522875424625,True,14
"#WCW to I mean hey, she is a great friend and I am more than happy to help with missions and anything else she might need!",NOT,NOT,0.8980169180794144,True,26
"that would have just offbalanced him he did exactly what was smart, basic grappling: it might have been all instinct but the antifa used basic grappling: Cross side collar to snap down, then stepping out of his weak single leg attempt",NOT,NOT,0.7945899117203071,True,41
"#Cancer Hate crime isn't an actual crime. If there's a victim, then it's just called crime. (Malum in se) Hate"" crime is socially engineered programming to control people's behavior, just like gun control. #ChangeMyMind URL",NOT,NOT,0.5194494033385003,True,35
#CarbonTax works and will put tons more money BACK INTO Canadian pockets. . . . . Part of why Trudeau won in 2015 was campaigning on a national carbon tax. Conservatives died then. They want another death in 2019...we will oblige. URL,OFF,NOT,0.774011629029636,False,42
Antonia Evans was either sex trafficked or cremated.,OFF,NOT,0.5764698448455884,False,8
#Repost thesavoyshow with get_repost ・・・ #MarkKnight Says he is not a racist after drawing a racist picture of #SerenaWilliams .. Do y’all believe him or nah?⤵️ URL,NOT,NOT,0.6513181918819956,True,27
The worrying thing is that she is teaching our young adults.,NOT,NOT,0.7844569700874637,True,11
#WalkAway #DemocratSocialists #Socialists #Socialism #Resist #Communists #Antifa #Cult #Crazy #Insane #mentalillness #EmptyHeaded #BernieSanders #Venezuela 42 TRILLION in NEW TAXES #AlexandriaOcasioCortez #OcasioCortez #EndorsementFail #MissVenezuala2018 Alexandria Ocasio Cortez URL,NOT,NOT,0.5925335054833663,True,27
#TheView stormy was in trapped by a dollar bill in her face poor pornstar but no worries the Democratic Party she is the leader of,OFF,NOT,0.6945642514385028,False,25
"#ProudAlumnus Keep up the great work, Don't forget you are under GREAT leadership, so take some time to soak in the skills they aim to teach. URL",NOT,NOT,0.7727334677347226,True,27
#WILDCARDWEDNESDAY #MAXDRIVEWILDCARDWEDNESDAY You Are #OnAirWithShine #NP HAPPIER - FT On The #MaxDrive w. the #RadioENCHANTRESS,NOT,NOT,0.8267315243069713,True,15
He is off the deep end. This calls for an intervention,NOT,NOT,0.7008699018860018,True,11
#CNBC what's go talk about the gender gap in silicon valley but won't talk about the gap between conservatives and #emocrats and the #bias,NOT,NOT,0.8103194735520612,True,24
$500 Million Funding Competition for US cities That’s nice. ⁦ URL,NOT,NOT,0.8433785056532461,True,11
She Is A ChiCom Spy..... #ClubGITMO,NOT,NOT,0.7080830219539024,True,6
"#Repost ・・・ We can’t forget to give props to Naomi Osaka!! 🏆🎾 She played against her idol and won. In someways the win has been overshadowed, but she is so humbled in her… URL",NOT,NOT,0.8621363373956723,True,34
And these entertainment agencies just gonna have to be an ass about it. URL,OFF,NOT,0.5800944526281315,False,14
He is obviously getting suspended. He is not an asset for anyone,NOT,NOT,0.7842809196522775,True,12
"#Trump Really, everything Trump does is another piece of evidence for obstruction of justice. He is a talking crime machine.",OFF,NOT,0.6629342157109598,False,20
#Canada - EXCLUSIVE: #Trudeau #Liberals leave $372M meant to help veterans unspent since taking office URL,NOT,NOT,0.7364353938550987,True,16
...than why did you show us how hot she is ?,NOT,NOT,0.7461333759119583,True,11
You have yet to answer what *realistically enforceable* gun control law would *prevent* the tragedies without violating Due Process and HIPAA...,NOT,NOT,0.7518556922130765,True,21
"#DisarmThem? This goes to show how moronic Antifa types are, because this is a good way to encourage some dumbass to rightfully get speedrocked. Open carry users practice weapon retention. Gun grabs will go very badly for you if you try. You will get shot, so don't do it. #2A URL",OFF,NOT,0.7527714006374706,False,51
#MAGA ... got any ideas how she could have done it? URL,NOT,NOT,0.7066423603627073,True,12
#ChristineBFord #LiberalsAreDesperate every time liberals don't get there way they cry racism or sexual assault. Hard to believe,OFF,NOT,0.6199731432240039,False,18
"(URL You can't summarize the rankings of a game mode in just one picture"" URL",NOT,NOT,0.8443244187695891,True,15
#Learn from it and become #better instead of remaining #stuck in it and become #bitter. #CLifeClearly #CLifeThryve #AboutThatLife #CLifeMacon,NOT,NOT,0.6168318896573362,True,19
"#KamalaHarris may run for President in 2020, but will never be #POTUS. Sadly, she is guaranteed a leadership role in politics, much like #DianneFeinstein, that’s reality in liberal California. Ask #NancyPelosi! #ChuckSchumer #CNN #MSNBC",NOT,NOT,0.7155336059971547,True,34
Levi Strauss has “never been afraid to take an unpopular stand to support a greater good.” ' What about when they shut down all manufacturing in America? That wasn't even a news story when it happened. Maybe they're right; it wasn't unpopular. URL,NOT,NOT,0.7097217361619771,True,43
#repost is giving a word with this jacket. #preach #saynotofuckboys #dontgiveyourmagictomuggles URL,NOT,NOT,0.6757135441984595,True,12
#Emmys sooo lovely I love the dress colour and the design looks like fairy tales and she is very tender 🌬 URL,NOT,NOT,0.921072740804086,True,22
"#CHANGE I remember past administrations chant was change"". There was no change carried the same baton and did nothing. This POTUS is making the changes. He does what he says. So far for the better. I like. But swampies, liberals, lefties just hatin. Don't be hatin""",NOT,NOT,0.7524009618559848,True,46
An open letter to Mac Miller URL,NOT,NOT,0.7251783619715055,True,7
"#CincinnatiEnquirer steps into #Gun Control FINALLY. Took a #MassShhoting on their damn door step for their #editors to wake up, but better late than never. URL",OFF,NOT,0.6827090171772453,False,26
!!!!bitch i’m fucking coming back URL,OFF,OFF,0.8287608856290879,True,6
#Liberals Are Reaching Peak Desperation To Call On #PhillipRuddock To Talk With #Turnbull To Convince Him To Help with #WentworthVotes 18 Sept 2018 #Auspol #LNP #NSWpol #LNPMemes URL,OFF,NOT,0.7587145705154645,False,28
Most of them in Chicago where there is STRICTER gun control. IT DOESNT WORK!,NOT,NOT,0.7772736319285417,True,14
$uicideboy$ ON HALLOWEEN its aboout to get sooooo FUCKING spooky,OFF,OFF,0.5435477269895449,True,10
He does. And I'm glad he always goes out on something reckless to show who he is going out and coming back everytime! Jeff is the best!!!,NOT,NOT,0.9070242490435642,True,27
"#Democrat controlled city with strict gun control laws and wants to blame the #GOP Um, isn’t it you rich #Democrats trying to keep the blacks in poverty? #WalkAway URL",OFF,NOT,0.7405551090107872,False,29
Got to love that the people making the laws tend to know nothing about the subject they're making the law for. You should hear some of the gun control laws people try to pass here in the states.,OFF,NOT,0.7383080588120389,False,38
Same here😢😢. I can't hear what she is saying,NOT,NOT,0.8028524068997637,True,9
Penny believes that she is so intelligent that she just knows he will.....I think she may be the smartest Canadian.....ever. Canadians are fun to watch. They have to get on Twitter in the US to find anyone with an opinion. I like RUSH...and hockey,NOT,NOT,0.8362793652386341,True,44
#SandraOh...OH how I love that you brought your parents...they (and you) are the epitome of grace and beauty!,NOT,NOT,0.8543209474633647,True,18
#HealingYourself is connected with #healingothers.,NOT,NOT,0.7046207462728172,True,5
#ChristineBlaseyFord needs to testify under oath before anything. The claims should be investigated as far as any of these claims can be investigated. If/ when it comes down to her word vs. #Kavanaugh's he should be approved as soon as possible. Full stop. #MAGA #QAnon,NOT,NOT,0.6858294950089134,True,45
#Maga Antifa website instructing how to hurt multiple police officers and how to cross border. URL URL,NOT,NOT,0.8775747748012608,True,17
"#NationalDayofEncouragement #EncouragementDare Therefore #encourage one another and build each other up, just as in fact you are doing!! #Thessalonians #scripture #verse To donate, go to our website(link in bio!), call 404-478-9794 or email donate #community URL",NOT,NOT,0.8007721334595667,True,36
94-year-old Bletchley Park veteran: I helped defeat the Nazis in 1941 and I'm ready to fight fascism again now URL,NOT,NOT,0.7834863155882308,True,20
#WalkAWayFromCatholicism it is a corrupt to the core and become a giant autocratic pedophile ring.,OFF,NOT,0.6075969634538825,False,15
"#CALIFORNIA PATRIOTS... especially those in #CA21 Obama/Soros are attempting to take this House seat to get control of Congress. Say no to TJ Cox. He is a shill Candidate fronted by the dastardly duo. Please get out and vote David Valadao for House, Dist 21! Follow URL",OFF,NOT,0.7725798530062757,False,47
#noshadenotea but like if you are in community college and your parents still have to pick you up and drop you off. You need to get your life together omg,NOT,NOT,0.7668708794740677,True,30
- When she takes her nigga name out her bio. URL,OFF,NOT,0.5788880660736535,False,11
Exactly it’s bc slick woods has that unconventional look that she’s who she is yea she ain’t attractive to most of us but that shit don’t matter @ all lol,NOT,NOT,0.6089183833250328,True,30
#ArrestGeorgeSoros He Funds #DomesticTerrorists #Antifa URL,OFF,NOT,0.8086711196232392,False,6
#Interesting Has she gone through any kind of background check similar to the 6 #FBI background checks that #JudgeKavanaugh has? URL,NOT,NOT,0.7623737013427255,True,21
#Conservatives Govt have run up debt in spite of austerity cuts while the rich have doubled their wealth. #inequality URL via,OFF,NOT,0.8724300640507335,False,21
#CrowderConfronts continues to expose that the SJW bullies are paper tigers when conservatives fight back with truth and facts. #dontbeafraid #confrontwithtruth URL,OFF,NOT,0.6100304867767498,False,22
2x the fun y'all URL,NOT,NOT,0.7438159487416635,True,5
"... Antifa comrades miss the nuance of (a lot don't, but still, people, you know): It's not that 45 is a white nationalist,"" as that's a very specific community. It's that he uses the same white supremacist rhetoric employed by WNs, which gives him dangerous company with them..""",NOT,NOT,0.7243724077048248,True,48
#BeckyLynch is beautiful one of the few women in wrestling that absolutely need no work done at all. She's absolutely beautiful just the way she is. Doesn't need giant boobs or a fake booty. is just simply amazing #HIAC,NOT,NOT,0.8732989071277467,True,39
Gun Control is nothing but people control. The left wants gun control ONLY because they do NOT want us little guys armed &amp; able to defend ourselves. Makes it harder to get us behind barbed-wire fences as they saw in North Korea.,NOT,NOT,0.7189936190121856,True,42
"#ALERT A win for the Progressive Conservatives. The Ontario Court of Appeal has granted a stay of #Bill5, which is to cut the number of Toronto city councillors from 47 to 25.",NOT,NOT,0.8380244100000479,True,32
$25 Amazon/PP-1-WW-Murder and Food Porn: A Northwest Cozy Mystery #8-Dianne Harman-Ends 10/2 URL,NOT,NOT,0.5601063272329161,True,13
#WCW #WCE It’s your special day of the week again. I really miss you and I’m looking forward to see you soon. Don’t forget that I love you. I love you with all my heart because you are my heart! ❤️ URL,NOT,NOT,0.9101653441148246,True,42
#BarbieDreamsVIDEO I love you❤ But i fux with you even more as roman i feel like...you are roman just actin' like nicki!😍 Dimelo papi papi!,NOT,NOT,0.6488088796640953,True,25
#Martina #Navratilova: What #SerenaWilliams Got Wrong via Be always really liked and respected Martina and here she is the voice of reason. URL,NOT,NOT,0.9327864751772565,True,23
"#Bodyguard far fetched if she is alive but not impossible. I think Budd is his own worse enemy as signs of split personality, but uncertain as today's episode was all over the place!",NOT,NOT,0.7549321701474978,True,33
"#bookreviewer Meet Ronaldo! He is a second-year student at the Reindeer Flying Academy. He is on his way to breaking the speed record in the flying contest but stumbles upon a mystery that perplexes his thoughts."" Thanks URL #t4us #mglit URL",NOT,NOT,0.9150056192225945,True,41
#Backto60 #OneVoice #1950swomen #1950sbornwomen TOOK SIX YEARS OF OUR PENSIONS We all agree. WE NEED OUR PENSIONS BACK! URL,NOT,NOT,0.7396039385636075,True,19
#Maine you need to face facts doesn’t really represent you anymore as she is playing a game where she says she is undecided on Kavanaugh but we all know she is going to vote to confirm him. Time to DUMP Susan Collins.,NOT,NOT,0.8655149457296257,True,42
#Twitter. Stop what you are doing right now and head over to #Twitch and listen to my AMAZING friend Grendy as he plays #HatofulBoyfriend. #VoiceActor in the making! URL #supportsmallstreamers URL,NOT,NOT,0.9139948044453007,True,31
#BiggBossTelugu2 how many of you #KaushalArmy cum fans... URL,OFF,NOT,0.7855787708941964,False,9
"#Conservatives 'tells Philip Hammond' to slash taxes, (for the rich and corporations?) and regulations - so less workers and environmental protection - if there's a no-deal #Brexit | Tory #BrexitShambles #SmallState URL via",NOT,NOT,0.8682874386306124,True,33
#YehUnDinonKiBaatHai Naina talks about educating a girl and making her responsible and also make them play sports. Bang on girl!!! 💯👏🏼 PS:- SHOE'S JEALOUS FACE THOUGH😂😂😂😂 SHE IS BURNING🤣😜,NOT,NOT,0.6429830083315841,True,29
"#1000daysofsoloharry So glad that to be a fan of someone who’s trying to change the world by being kind to people, being an ally,stands up for women’s rights, donates for different causes, stands for gun control and someone who’s successful but still continues to be humble URL",NOT,NOT,0.6853840938587641,True,47
"#CastingCallShow was fantastic!! At first I didn't think I was going to like any of the finalists' shows, but ended up loving all 3. I ultimately voted for An Amazing Business Opportunity by Anna Ladd. She is so funny and I really want to hear more.",NOT,NOT,0.8475451895197985,True,46
#BrexitShambles #ThursdayThoughts #eu #NEWS Lets avoid a future of #BorderControl queues... #givepeasachance URL,NOT,NOT,0.6717515112515956,True,13
#Democrats..2) we have yet to hear one of these righteous Democrats 'attack and insist' that Ellison resign after 'he' was accused of assault nor have we heard them call for Cory 'Spartacus' Booker to resign after he 'admitted' to sexual assault in 1992..the 'stink' of liberals.,NOT,NOT,0.767446037111218,True,46
"#Obasrants If you are in a band and you don’t do covers, you are missing out on good quality audience engagement! Look with Link below URL URL",NOT,NOT,0.7993147124020354,True,27
"#LisaxMichaelKors she is sooo talented, love hr too much URL",NOT,NOT,0.9130915578066142,True,10
"#HurricaneFlorence ... not good, she is sporting a pinhole eye while strengthening... URL",NOT,NOT,0.8098746006149753,True,13
"#1 son, knockin it out the fuckin park...... URL",OFF,NOT,0.7163937598813438,False,9
"Okay and? Anybody can go to Eredivise and score 15+ goals. Shit league. Bundesliga teams are competitive in euro competitions. Mexico hasn’t produced any talent like Pulisic in a long time. It’s okay, maybe you guys will one day.",OFF,NOT,0.8354949838550191,False,39
#Kalyani is a very stupid teenager. I totally despise her for the atrocities she is doing towards Aunty Anupriya. She blames her for her mom’s death. She should stop and listen to Anupriya side of the story before she makes vile accusation #TujhseHaiRaabta #ZeeTVSerials,OFF,NOT,0.7738884064636138,False,44
#Kalyani is a very stupid teenager. I totally despise her for the atrocities she is doing towards Aunty Anupriya. She blames her for her mom’s death. She should stop and listen to Anupriya side of the story before she makes vile accusation #TujhseHaiRaabta #ZeeTVSerials,OFF,NOT,0.7738884064636138,False,44
what? seems to me that's a terrorist attack probably IS/antifa. still Id look at who wants to get strawberries into the market before completing the form,NOT,NOT,0.807050690693352,True,26
"#Christian #America – If we go by #Trump’s example, where liberals support open borders, I guess conservatives support school shootings. Please explain how this makes America great again.",OFF,NOT,0.8525171594988102,False,28
She is the most disingenuous person in the Senate. If she was my Senator I would hide in shame after her despicable behavior in the SCOTUS hearings.,OFF,NOT,0.7039463746575978,False,27
#Democrats #Liberals you are being #threatened by #Armed #Nazis and you talk about #disarmament of yourselves and of #Disconnection from the #Military #Lifestyle ? You should #broadcast your #Armory and #killSkills #RightFuckingNOW URL,OFF,NOT,0.720812123427186,False,33
"699. Just wanted to tell you you should Hang Out With Me More. i think it’ll be fun! Also, lmao dick for a tongue? So people can easily suck me off. HAHA kidding aside, i aint want a tongue as my dick that looks hella weird.. but my choice was weird to but WHATEVER",OFF,NOT,0.6439116957357679,False,54
#parikshitsolutions Security incidents rarely emerge fully formed with flashing lights to alert you. See if you’re prepared by testing your skills in the following scenario. URL URL,NOT,NOT,0.869973367124514,True,27
#NBC #MSNBC when will be held accountable for his inflammatory remakes calling for the leftist to fight.,NOT,NOT,0.5064843658856039,True,17
It's a proven fact that gun control doesn't work.. look at Chicago... Don't worry about others records. Let's talk about Selling uranium to Russia.. 400 million from Russia..,NOT,NOT,0.824341101115045,True,28
#BoycottLeviStrauss Levi Strauss teams up with gun control group: ‘We simply cannot stand by silently’ URL,NOT,NOT,0.8447572237228874,True,16
"#Analysis: Supporters of the People's Party of Canada would likely bristle at being called liberal,"" but its beliefs fit the classic definition. URL don_pittis""",NOT,NOT,0.7272495896456103,True,24
"3,000 is definitely a tad high Puerto Rico. How about you DemocRATS provide proof? Providing names, locations, and next of kin shouldn’t be that hard. I hope you don’t mind, but I will not be holding my breath. URL via URL",NOT,NOT,0.8284350544407608,True,41
"#Pickett has #individual needs but is part of the #team! . He’s a bit of a #loner within the family of #Bowtruckles, feels a bit #bullied, has #attachment issues. He is also incredibly #agile and of great #value."" . #teachers #parents #Atypical URL",NOT,NOT,0.7568673747626266,True,43
#AVALANCHE I'm sorry! I see you! I love you! I was an asshole! You know how we are #maga,OFF,NOT,0.7051729867107753,False,19
#FF he is an alien from the future 🙌🏻👽🌃 URL,OFF,NOT,0.7758482675183077,False,10
#Creampuffs #HollsteinForever Just a quick reminder that I'm doing a GIVEAWAY for anyone attending #clexaconlondon. If you are interested in attending Natasha's Improv workshop just DM me or reply and I will put you in the draw for a free ticket. Entries close midnight 30/09 GMT,NOT,NOT,0.8015010975067003,True,46
"#FamiliarWife JH-OMG, she is crazy WJ-Wait!....yes, I am interested in assistant manager Cha BH-You guys look like a good pair VO-Are you having some""? Just sit over here JH-Don't do it! WJ-Lets live our own life. Lets do it News-Collision on hwy, there is congestion JH-Woo-jin~ URL",OFF,NOT,0.8499704676461903,False,47
"#Broncos HC Vance Joseph on Phillip Lindsay: He is a good football player, not only as a running back ...""""",NOT,NOT,0.8509976060985235,True,20
*17. Celine_SwittinS Follback Erza_Jullian #OpenfolbackCeline_SwittinS,NOT,NOT,0.6841692297884623,True,5
#RestoreHumanity #AntiFa • September 22: Stop the fascist NVU in #Amsterdam: URL HT,NOT,NOT,0.6700034217173514,True,13
#BroncoNation #broncos #BroncosVsSeahawks #BroncosCountry Crue was excited for the win she is enjoying her cupcake Go Broncos URL,NOT,NOT,0.9067116335969155,True,18
"#ThingsDarthVaderWouldNeverSay yup , white mask privilege at it's finest. Always trying to keep a black mask down #BlackLivesMatter #Qanon #Antifa #AlexJones #Infowars #StarWars #maytheforcebewithyou #thirdshiftzombies #Podcast #radio #WhiteSupremacy URL",OFF,NOT,0.824064284700535,False,29
And why is my hair pink now 😂😂😂😂 URL,NOT,NOT,0.7941962953365109,True,9
All I’m saying if we cool and you feel any type of way about me.. speak the fuck up.,OFF,OFF,0.5317092681574114,True,19
#Cuckservative Traitors Are Worse Than Fortnite Players URL #Conservatives #TriggerWarningRadio,OFF,NOT,0.5020879339210195,False,10
"#Barbara Boxer If LIBERALS Want to Use RAPE as a Political Tactic! THEY Had Better Have Some HARD EVIDENCE! Her Word Isn't Evidence!!! Its Called HEARSAY . On that note, I Could Say ' YOU ' Cornered Me In A Bathroom, And put YOUR Hands All Over Me' 35 Years Ago. PROVE ME WRONG URL",OFF,NOT,0.7906054529837077,False,55
Gun control doesn't stop kids and people getting murdered by guns. Chicago has had gun control for decades and it has multiple shootings every week.,NOT,NOT,0.6596672419711946,True,25
#SelfCareSeptember You are making a difference! URL,NOT,NOT,0.8119990497801276,True,7
#FauxProgressives I’ve been done with these #CorruptDemocrats for years now and here’s more proof! Ocasio-Cortez Endorses Cuomo As Cuomo Flips Off Progressives URL via #Liberals #CoryBooker #OcasioCortez,NOT,NOT,0.8338270383739426,True,27
#ConstitutionDay It's very odd for the alt right conservatives to say that we are ruining the constitution just because we want #GunControlNow but they are the ones ruining the constitution getting upset because foreigners are coming to this land who are not White wanting to live,OFF,NOT,0.7852577259157482,False,46
"#coercedintoxication is staring to be my favorite, I'm feeling the effects of it now. I feel so vulnerable #forcedintox #coercedintox #femdom #findom",NOT,NOT,0.8027862063744562,True,22
"#AndrewScheer wants support from #CanadianCoalitionforFirearmsRights, seeking weakened #guncontrol. #CPC compromised Canadians’ safety enough for these votes by diluting controls. How many lives lost before #Conservatives care? #cdnpoli /via URL",NOT,NOT,0.8204553950851775,True,29
Are we all ready to sit and watch Indakurate Passcott play football?,NOT,NOT,0.8073834978057856,True,12
"#Eric STALL-WELL, DEMOCRAT FROM CALI.should worry about fixing his own state, instead of trying to muster up sympathy, for the LIAR, PROF. HUNT! On FOX NEWS! See liberals FOX IS BALANCED, AND GIVES BOTH SIDES.",NOT,NOT,0.6440506446535428,True,35
"#SukhDuaSamaj_ThePrayingHands The SC also added that if a person surgically changes his/her sex, then he or she is entitled to her changed sex and cannot be discriminated.",NOT,NOT,0.5838542350664162,True,27
#Florence List: URL Hurricane Florence feeds .. #Trump #MAGA central #VA | Great summary of impacts by the Blacksburg National Weather Service. The severity goes up overnight. .. #vawx URL |,NOT,NOT,0.8188091346308785,True,31
And dicks. URL,NOT,NOT,0.8018624521859891,True,3
#LiberalLogic #Kavanaugh looks predatory. Therefore he's guilty. #Liberals are DANGEROUS people who should not govern anyone or anything. URL,OFF,NOT,0.6890967444638417,False,19
#Ishqbaaaz Let Her join the cast.. She is not there.. must have shot those scenes in a jiffy before going to vacay nothing to do with Groupbaazi or #Shivika not being on Focus Groupbaazi consists of 3 Couples which is not there.. And Shivika scenes toh clip mein nehi thi..,NOT,NOT,0.8641652917124953,True,50
