text,true_label,pred_label,confidence,correct,text_length
#NightMayor 's DT cycle track can easily open Antifa tennis courts inside Crescent Heights until we are able to trash Nenshi’s communist vape shop!,OFF,NOT,0.6143689823615581,False,24
"#MPLSpotlight: Have you met Stefanie? She's our newest Adult Services Librarian. She has been putting in a lot of hours cleaning up our collections. Here she is with her favorite find, a book on unique homes. If you see her, be sure to say hi!"" #MonroLib URL",NOT,NOT,0.6907607897767813,True,47
#ArunJaitleyStepDown He is most shameless #FM in history of India and audacity and shamelessness with which is lies in public is disgrace to post.,OFF,OFF,0.7051829437789906,True,24
#Canada's Liberal government rejects recommendation that political parties comply with #privacy laws after #Facebook / #CambridgeAnalytica scandal URL,NOT,NOT,0.8673374587591509,True,18
"Will you marry me please.."" { #RogueBot }""",NOT,NOT,0.658124918491605,True,8
"#Conservatives £2 bn Housing on-trick - What a crock of sh#te""! #HousingCrisis URL",OFF,NOT,0.58480683670412,False,13
2 weeks of resp done and I still don't know shit my ass still on vacation mode 😪,OFF,OFF,0.6020121348452301,True,18
(NAB)JESUS WON'T REJECT U-COME TO HIM -HOMEWARD BOUND TOWARDS HEAVENS KINGDOM HE IS OPEN DOOR TO ONLY-,NOT,NOT,0.5532576545597114,True,17
"#Nickelodeon #KallysMashup She has an Angel's👼Heart,💘the Force🌐of Character⚡of a Goddess💝and its Light💫Shines🌠as much like that of a Star.🌟She is... #MaiaReficco URL",NOT,NOT,0.6213309567633549,True,21
#Coupdetat of #Spain in #Catalona. #Spain is a #fakedemocracy #cddr #shameonSpain #WakeupEurope URL,OFF,NOT,0.644540035608671,False,13
"#Analysis: Supporters of the People's Party of Canada would likely bristle at being called liberal,"" but its beliefs fit the classic definition. URL",NOT,NOT,0.5956123936584043,True,23
"#BarbieDreamsVIDEO I saw the genius interview , thank you for loving us so much , just the way we love you Barbie , you are beauty with brains ♥️♥️",NOT,NOT,0.7112408293134266,True,29
"#JusticeForSoniasFather Plz help Sonia. She is in pain. Why PTI officials not responding her. She is also getting trouble from PMLN goons. Some1, plz help her. Thanks",NOT,NOT,0.7389802988106031,True,27
"#1A #2A Ok, , This is Eric Holder talking about gun control. This has been pulled down 6 times now. I'm going to keep reposting it everytime it gets taken down!! URL",NOT,OFF,0.5262766309056036,False,32
#Conservatives today... URL,NOT,NOT,0.8505692552974891,True,3
#Liberals and #Democrats use this as their first step of food preparation ... URL,NOT,NOT,0.6993961281861527,True,14
"#Liberalismisamentaldisorder, but it is also a danger to our country. #Liberals are showing themselves to be utterly hateful. They do not CARE about TRUTH, they only care about POWER.",OFF,NOT,0.5951699226178602,False,29
"#Florencehurricane 72 HOURS OF SUSTAINED LETHAL CYCLONIC FORCES, ONLY TO A FEW HOURS TO IMPACT TO #NorthCarolina #SouthCarolina, AND #Georgia... DON'T BE STUPID... GET AWAY FROM THESE AREAS... #Florence Sep 12 12:13 PM #Nyc #Miami #Houston #Chicago #Nj #Ca #La URL",NOT,OFF,0.5403176835827581,False,41
"#Antifa #UKLabour, #FBPE, #SUTR Pay Attention! This is what #ForBritain is fighting against - you? URL",NOT,NOT,0.7261030002403477,True,16
He is a expert on NI now &amp; blocks anyone that challenges his views--he just wants his view heard-he has obsessive love for EU-,NOT,NOT,0.5003063311106234,True,24
#Antifa demo in memory of #KillahP. #Greece URL,NOT,NOT,0.588342006971474,True,8
These are all coranated attacks from idiot loons! They will get worse much worse before the election! Can u imagine idiots who want to get rid of the economy and their 401 along with interest rates just because he is not a polished politician? Idiots!,OFF,OFF,0.7650869705840673,True,45
Awwww she is so stinking cute! How old is she now?,OFF,NOT,0.5160574472863981,False,11
"#Benghazi #Haiti #UraniumOne #SethRich What more does the justice department need? No double standards! Just because you're Rich and Powerful doesn't mean you can rob, seal and murder! #DrainTheSwamp #HillaryForPrison #VoteRed #MAGA URL",OFF,OFF,0.5159702218859338,True,33
"#Black_Eyed_Peas Tackle Gun Control, Social Justice on New Song ‘Big Love’: Single highlights group's first album in eight years, 'Masters of the Sun' URL URL",NOT,NOT,0.8391819696177798,True,25
#Censorship Awake yet? Ask yourself why these conservatives are being censored? #WalkAway URL,NOT,NOT,0.6285049953239045,True,13
"You didnt have to beat him up like that... all he said was you are looking so delicious."" You say as you clean up his bruised knuckles. ""Nobody talks to my woman that way...except me."" He pulls you on to his lap. ""Do you want me to kiss it and make it feel better?"" You tease.+ URL",NOT,OFF,0.7299558115152606,False,57
#JoinTheFight Join the fight against American Communists... Democrats and Liberals have taken this crap to the edge and there is no coming back. They are openly promoting the Destruction of AMERICA. #JoinTheFightAgainstCommunism URL,OFF,NOT,0.5575809857804795,False,33
#Art #ArtistsOnTwitter #Soul #GoodBusiness #Entrepreneur #Success #Excellence #WomanInBusiness #MindBlowing #Quotestoliveby “Be gentle with yourself. You are a child of the universe no less than the trees and the stars; you have a right to be here.” by Max Ehrmann URL,NOT,NOT,0.6589358344703005,True,40
"#ICYMI: Welcome Anna Grey Barbour to our Women’s Volleyball Team! Anna is a 2018 Terry Sanford High School graduate. She is studying dental hygiene at our college. We’re proud to make you a Trojan, Anna. Good luck this season! #BlackNGold #Trojans 🏐🖤💛 URL",NOT,NOT,0.635041527734985,True,43
#BiggBossTamil #BiggBossTamil2 #BiggBoss2Tamil intha #Aishwarya va kuda manichirlam ana intha #Yashika 😡😡 The biggest reason for every fight in BB house. Yet our foolish people support her just because she is doing Tasks. URL,NOT,NOT,0.610600063019099,True,34
#TOTALLYBLOGGING - Want to know how to keep your focus when you are blogging? It's easier said than done at the start so take a look at what you can do to stop quitting! URL #ukbloggers #fbloggers #bbloggers #lbloggers URL,NOT,NOT,0.6890856535648875,True,40
has stated that any talk of Zionist involvement in 9/11 is metaphysical masturbation because he is a disinformation agent taking advantage of people of lesser intellect. He should be ashamed of himself but he’s not because he’s #Zionel,OFF,NOT,0.5916122342241439,False,38
"#UPDATE: New projections state Hurricane #Florence may now travel down the coastline with the entire NC/SC coast possibly suffering #Florence's deadly storm surge greatly increasing the seriousness of the rain/wind in South Carolina and surrounding areas, even possibly Georgia URL",NOT,NOT,0.7493937978786275,True,40
"#Liberals are like, Economics? I don't even know what gender I am.""""",NOT,OFF,0.5269038748260991,False,12
"#Khaleesi kinda watching #HIAC ! Wtf does she think she is, a person? Pffft pathetic URL",OFF,OFF,0.5029877002926297,True,16
And🤷🏽‍♂️ females b on the same shit URL,OFF,OFF,0.63485595243106,True,8
#Brexit #UKLabour #Labour #Conservatives #PlaidCymru #Greens #Politics #EU URL - POLL,NOT,NOT,0.8502911410089102,True,11
"#BreakingNews, via NYT The New York Times URL",NOT,NOT,0.8831685422339972,True,8
#HCHottestCeleb Round of 32 Match 12 Scarlett Johansson V.S Emma Stone POLL BELOW URL,NOT,NOT,0.6091989592319953,True,14
"#Sugardaddy Retweet if you are under 30 and you want 400$ daily USA,Canada and UK only #sugarbabyneeded #sugarbabywanted #findom #sugarbaby #Canada",NOT,NOT,0.8116493471023091,True,21
#DeclassifyDocuments I love watching liberals like Maria squirm. #Outnumbered,OFF,NOT,0.6852021086243023,False,9
"#PoliticsInFocus Look Donald! You are only a duck, stop patronizing me! URL",OFF,NOT,0.5994798286381082,False,12
#naturephotography. #nature. #birds #wild in #Wisconsin #photography. #picoftheday. #pics #fridaymotivation. #fridayfeeling. #instagramers. I hope you are having an #amazing day URL,NOT,NOT,0.7859050713769775,True,21
#CarolineForbes You are needed to help with the posted SL. DM me to Audition.,NOT,NOT,0.7845788556234005,True,14
"#WCW to I mean hey, she is a great friend and I am more than happy to help with missions and anything else she might need!",NOT,NOT,0.6668530676427755,True,26
"that would have just offbalanced him he did exactly what was smart, basic grappling: it might have been all instinct but the antifa used basic grappling: Cross side collar to snap down, then stepping out of his weak single leg attempt",NOT,NOT,0.7071197995774432,True,41
"#Cancer Hate crime isn't an actual crime. If there's a victim, then it's just called crime. (Malum in se) Hate"" crime is socially engineered programming to control people's behavior, just like gun control. #ChangeMyMind URL",NOT,OFF,0.6315773083539726,False,35
#CarbonTax works and will put tons more money BACK INTO Canadian pockets. . . . . Part of why Trudeau won in 2015 was campaigning on a national carbon tax. Conservatives died then. They want another death in 2019...we will oblige. URL,OFF,NOT,0.6480863739565597,False,42
Antonia Evans was either sex trafficked or cremated.,OFF,OFF,0.5799706870191682,True,8
#Repost thesavoyshow with get_repost ・・・ #MarkKnight Says he is not a racist after drawing a racist picture of #SerenaWilliams .. Do y’all believe him or nah?⤵️ URL,NOT,OFF,0.5398368962596533,False,27
The worrying thing is that she is teaching our young adults.,NOT,NOT,0.7891136624270914,True,11
#WalkAway #DemocratSocialists #Socialists #Socialism #Resist #Communists #Antifa #Cult #Crazy #Insane #mentalillness #EmptyHeaded #BernieSanders #Venezuela 42 TRILLION in NEW TAXES #AlexandriaOcasioCortez #OcasioCortez #EndorsementFail #MissVenezuala2018 Alexandria Ocasio Cortez URL,NOT,NOT,0.5432452387803499,True,27
#TheView stormy was in trapped by a dollar bill in her face poor pornstar but no worries the Democratic Party she is the leader of,OFF,NOT,0.6963279913552178,False,25
"#ProudAlumnus Keep up the great work, Don't forget you are under GREAT leadership, so take some time to soak in the skills they aim to teach. URL",NOT,OFF,0.5092677502236777,False,27
#WILDCARDWEDNESDAY #MAXDRIVEWILDCARDWEDNESDAY You Are #OnAirWithShine #NP HAPPIER - FT On The #MaxDrive w. the #RadioENCHANTRESS,NOT,NOT,0.6957337629239727,True,15
He is off the deep end. This calls for an intervention,NOT,NOT,0.5536431978411661,True,11
#CNBC what's go talk about the gender gap in silicon valley but won't talk about the gap between conservatives and #emocrats and the #bias,NOT,NOT,0.6416176152500452,True,24
$500 Million Funding Competition for US cities That’s nice. ⁦ URL,NOT,NOT,0.7578823723366517,True,11
She Is A ChiCom Spy..... #ClubGITMO,NOT,NOT,0.5881892935819685,True,6
"#Repost ・・・ We can’t forget to give props to Naomi Osaka!! 🏆🎾 She played against her idol and won. In someways the win has been overshadowed, but she is so humbled in her… URL",NOT,NOT,0.7129969739304938,True,34
And these entertainment agencies just gonna have to be an ass about it. URL,OFF,OFF,0.5660367074207311,True,14
He is obviously getting suspended. He is not an asset for anyone,NOT,NOT,0.6681021475050289,True,12
"#Trump Really, everything Trump does is another piece of evidence for obstruction of justice. He is a talking crime machine.",OFF,NOT,0.5522880886943502,False,20
#Canada - EXCLUSIVE: #Trudeau #Liberals leave $372M meant to help veterans unspent since taking office URL,NOT,NOT,0.6458532068142844,True,16
...than why did you show us how hot she is ?,NOT,NOT,0.5690789218892924,True,11
You have yet to answer what *realistically enforceable* gun control law would *prevent* the tragedies without violating Due Process and HIPAA...,NOT,NOT,0.6511693481092317,True,21
"#DisarmThem? This goes to show how moronic Antifa types are, because this is a good way to encourage some dumbass to rightfully get speedrocked. Open carry users practice weapon retention. Gun grabs will go very badly for you if you try. You will get shot, so don't do it. #2A URL",OFF,NOT,0.5239655660092647,False,51
#MAGA ... got any ideas how she could have done it? URL,NOT,OFF,0.5654302647872771,False,12
#ChristineBFord #LiberalsAreDesperate every time liberals don't get there way they cry racism or sexual assault. Hard to believe,OFF,OFF,0.5047253903753305,True,18
"(URL You can't summarize the rankings of a game mode in just one picture"" URL",NOT,NOT,0.7700026973493447,True,15
#Learn from it and become #better instead of remaining #stuck in it and become #bitter. #CLifeClearly #CLifeThryve #AboutThatLife #CLifeMacon,NOT,NOT,0.5665667349473702,True,19
"#KamalaHarris may run for President in 2020, but will never be #POTUS. Sadly, she is guaranteed a leadership role in politics, much like #DianneFeinstein, that’s reality in liberal California. Ask #NancyPelosi! #ChuckSchumer #CNN #MSNBC",NOT,NOT,0.5009944308029377,True,34
Levi Strauss has “never been afraid to take an unpopular stand to support a greater good.” ' What about when they shut down all manufacturing in America? That wasn't even a news story when it happened. Maybe they're right; it wasn't unpopular. URL,NOT,NOT,0.6824274794284109,True,43
#repost is giving a word with this jacket. #preach #saynotofuckboys #dontgiveyourmagictomuggles URL,NOT,NOT,0.6096907132109979,True,12
#Emmys sooo lovely I love the dress colour and the design looks like fairy tales and she is very tender 🌬 URL,NOT,NOT,0.796511170440473,True,22
"#CHANGE I remember past administrations chant was change"". There was no change carried the same baton and did nothing. This POTUS is making the changes. He does what he says. So far for the better. I like. But swampies, liberals, lefties just hatin. Don't be hatin""",NOT,NOT,0.5552534444854762,True,46
An open letter to Mac Miller URL,NOT,NOT,0.715414607960671,True,7
"#CincinnatiEnquirer steps into #Gun Control FINALLY. Took a #MassShhoting on their damn door step for their #editors to wake up, but better late than never. URL",OFF,OFF,0.5286665823525291,True,26
!!!!bitch i’m fucking coming back URL,OFF,OFF,0.9359960455866522,True,6
#Liberals Are Reaching Peak Desperation To Call On #PhillipRuddock To Talk With #Turnbull To Convince Him To Help with #WentworthVotes 18 Sept 2018 #Auspol #LNP #NSWpol #LNPMemes URL,OFF,NOT,0.7075803503448652,False,28
Most of them in Chicago where there is STRICTER gun control. IT DOESNT WORK!,NOT,NOT,0.6909398499024593,True,14
$uicideboy$ ON HALLOWEEN its aboout to get sooooo FUCKING spooky,OFF,OFF,0.7400043583607794,True,10
He does. And I'm glad he always goes out on something reckless to show who he is going out and coming back everytime! Jeff is the best!!!,NOT,NOT,0.7544567099034131,True,27
"#Democrat controlled city with strict gun control laws and wants to blame the #GOP Um, isn’t it you rich #Democrats trying to keep the blacks in poverty? #WalkAway URL",OFF,NOT,0.628442478560236,False,29
Got to love that the people making the laws tend to know nothing about the subject they're making the law for. You should hear some of the gun control laws people try to pass here in the states.,OFF,NOT,0.5586595451156813,False,38
Same here😢😢. I can't hear what she is saying,NOT,NOT,0.6790988794399899,True,9
Penny believes that she is so intelligent that she just knows he will.....I think she may be the smartest Canadian.....ever. Canadians are fun to watch. They have to get on Twitter in the US to find anyone with an opinion. I like RUSH...and hockey,NOT,NOT,0.5413243242313379,True,44
#SandraOh...OH how I love that you brought your parents...they (and you) are the epitome of grace and beauty!,NOT,NOT,0.6779552540384375,True,18
#HealingYourself is connected with #healingothers.,NOT,NOT,0.6868391498016733,True,5
#ChristineBlaseyFord needs to testify under oath before anything. The claims should be investigated as far as any of these claims can be investigated. If/ when it comes down to her word vs. #Kavanaugh's he should be approved as soon as possible. Full stop. #MAGA #QAnon,NOT,NOT,0.5436329606358347,True,45
#Maga Antifa website instructing how to hurt multiple police officers and how to cross border. URL URL,NOT,NOT,0.8191622024250876,True,17
"#NationalDayofEncouragement #EncouragementDare Therefore #encourage one another and build each other up, just as in fact you are doing!! #Thessalonians #scripture #verse To donate, go to our website(link in bio!), call 404-478-9794 or email donate #community URL",NOT,NOT,0.6755110075468597,True,36
94-year-old Bletchley Park veteran: I helped defeat the Nazis in 1941 and I'm ready to fight fascism again now URL,NOT,NOT,0.5897471556320988,True,20
#WalkAWayFromCatholicism it is a corrupt to the core and become a giant autocratic pedophile ring.,OFF,NOT,0.5447494705828158,False,15
"#CALIFORNIA PATRIOTS... especially those in #CA21 Obama/Soros are attempting to take this House seat to get control of Congress. Say no to TJ Cox. He is a shill Candidate fronted by the dastardly duo. Please get out and vote David Valadao for House, Dist 21! Follow URL",OFF,OFF,0.5471076902559074,True,47
#noshadenotea but like if you are in community college and your parents still have to pick you up and drop you off. You need to get your life together omg,NOT,NOT,0.5547430938481233,True,30
- When she takes her nigga name out her bio. URL,OFF,OFF,0.6168576836066957,True,11
Exactly it’s bc slick woods has that unconventional look that she’s who she is yea she ain’t attractive to most of us but that shit don’t matter @ all lol,NOT,OFF,0.6321211159087771,False,30
#ArrestGeorgeSoros He Funds #DomesticTerrorists #Antifa URL,OFF,NOT,0.7675040713255933,False,6
#Interesting Has she gone through any kind of background check similar to the 6 #FBI background checks that #JudgeKavanaugh has? URL,NOT,NOT,0.5942712246286002,True,21
#Conservatives Govt have run up debt in spite of austerity cuts while the rich have doubled their wealth. #inequality URL via,OFF,NOT,0.7714469521667945,False,21
#CrowderConfronts continues to expose that the SJW bullies are paper tigers when conservatives fight back with truth and facts. #dontbeafraid #confrontwithtruth URL,OFF,OFF,0.5888676352806741,True,22
2x the fun y'all URL,NOT,NOT,0.5826677562308156,True,5
"... Antifa comrades miss the nuance of (a lot don't, but still, people, you know): It's not that 45 is a white nationalist,"" as that's a very specific community. It's that he uses the same white supremacist rhetoric employed by WNs, which gives him dangerous company with them..""",NOT,NOT,0.65132652618459,True,48
#BeckyLynch is beautiful one of the few women in wrestling that absolutely need no work done at all. She's absolutely beautiful just the way she is. Doesn't need giant boobs or a fake booty. is just simply amazing #HIAC,NOT,NOT,0.5303711419960344,True,39
Gun Control is nothing but people control. The left wants gun control ONLY because they do NOT want us little guys armed &amp; able to defend ourselves. Makes it harder to get us behind barbed-wire fences as they saw in North Korea.,NOT,NOT,0.657145138982574,True,42
"#ALERT A win for the Progressive Conservatives. The Ontario Court of Appeal has granted a stay of #Bill5, which is to cut the number of Toronto city councillors from 47 to 25.",NOT,NOT,0.6731435910332276,True,32
$25 Amazon/PP-1-WW-Murder and Food Porn: A Northwest Cozy Mystery #8-Dianne Harman-Ends 10/2 URL,NOT,NOT,0.6031612044892803,True,13
#WCW #WCE It’s your special day of the week again. I really miss you and I’m looking forward to see you soon. Don’t forget that I love you. I love you with all my heart because you are my heart! ❤️ URL,NOT,NOT,0.7266102084865012,True,42
#BarbieDreamsVIDEO I love you❤ But i fux with you even more as roman i feel like...you are roman just actin' like nicki!😍 Dimelo papi papi!,NOT,OFF,0.5012996019107763,False,25
#Martina #Navratilova: What #SerenaWilliams Got Wrong via Be always really liked and respected Martina and here she is the voice of reason. URL,NOT,NOT,0.8096217481693391,True,23
"#Bodyguard far fetched if she is alive but not impossible. I think Budd is his own worse enemy as signs of split personality, but uncertain as today's episode was all over the place!",NOT,NOT,0.6006856986678067,True,33
"#bookreviewer Meet Ronaldo! He is a second-year student at the Reindeer Flying Academy. He is on his way to breaking the speed record in the flying contest but stumbles upon a mystery that perplexes his thoughts."" Thanks URL #t4us #mglit URL",NOT,NOT,0.7277283698202686,True,41
#Backto60 #OneVoice #1950swomen #1950sbornwomen TOOK SIX YEARS OF OUR PENSIONS We all agree. WE NEED OUR PENSIONS BACK! URL,NOT,NOT,0.6103249858800477,True,19
#Maine you need to face facts doesn’t really represent you anymore as she is playing a game where she says she is undecided on Kavanaugh but we all know she is going to vote to confirm him. Time to DUMP Susan Collins.,NOT,NOT,0.6811519544758684,True,42
#Twitter. Stop what you are doing right now and head over to #Twitch and listen to my AMAZING friend Grendy as he plays #HatofulBoyfriend. #VoiceActor in the making! URL #supportsmallstreamers URL,NOT,NOT,0.7792440678020406,True,31
#BiggBossTelugu2 how many of you #KaushalArmy cum fans... URL,OFF,NOT,0.702171304997398,False,9
"#Conservatives 'tells Philip Hammond' to slash taxes, (for the rich and corporations?) and regulations - so less workers and environmental protection - if there's a no-deal #Brexit | Tory #BrexitShambles #SmallState URL via",NOT,NOT,0.7858069437456051,True,33
#YehUnDinonKiBaatHai Naina talks about educating a girl and making her responsible and also make them play sports. Bang on girl!!! 💯👏🏼 PS:- SHOE'S JEALOUS FACE THOUGH😂😂😂😂 SHE IS BURNING🤣😜,NOT,OFF,0.5414238036952311,False,29
"#1000daysofsoloharry So glad that to be a fan of someone who’s trying to change the world by being kind to people, being an ally,stands up for women’s rights, donates for different causes, stands for gun control and someone who’s successful but still continues to be humble URL",NOT,NOT,0.557943237836426,True,47
"#CastingCallShow was fantastic!! At first I didn't think I was going to like any of the finalists' shows, but ended up loving all 3. I ultimately voted for An Amazing Business Opportunity by Anna Ladd. She is so funny and I really want to hear more.",NOT,NOT,0.6553659592876737,True,46
#BrexitShambles #ThursdayThoughts #eu #NEWS Lets avoid a future of #BorderControl queues... #givepeasachance URL,NOT,NOT,0.6036882613238168,True,13
#Democrats..2) we have yet to hear one of these righteous Democrats 'attack and insist' that Ellison resign after 'he' was accused of assault nor have we heard them call for Cory 'Spartacus' Booker to resign after he 'admitted' to sexual assault in 1992..the 'stink' of liberals.,NOT,NOT,0.5514032287019157,True,46
"#Obasrants If you are in a band and you don’t do covers, you are missing out on good quality audience engagement! Look with Link below URL URL",NOT,NOT,0.6181613551010114,True,27
"#LisaxMichaelKors she is sooo talented, love hr too much URL",NOT,NOT,0.8682445824274336,True,10
"#HurricaneFlorence ... not good, she is sporting a pinhole eye while strengthening... URL",NOT,NOT,0.7339168439128646,True,13
"#1 son, knockin it out the fuckin park...... URL",OFF,NOT,0.5159595099559899,False,9
"Okay and? Anybody can go to Eredivise and score 15+ goals. Shit league. Bundesliga teams are competitive in euro competitions. Mexico hasn’t produced any talent like Pulisic in a long time. It’s okay, maybe you guys will one day.",OFF,NOT,0.7777381858251685,False,39
#Kalyani is a very stupid teenager. I totally despise her for the atrocities she is doing towards Aunty Anupriya. She blames her for her mom’s death. She should stop and listen to Anupriya side of the story before she makes vile accusation #TujhseHaiRaabta #ZeeTVSerials,OFF,OFF,0.5878569684938447,True,44
#Kalyani is a very stupid teenager. I totally despise her for the atrocities she is doing towards Aunty Anupriya. She blames her for her mom’s death. She should stop and listen to Anupriya side of the story before she makes vile accusation #TujhseHaiRaabta #ZeeTVSerials,OFF,OFF,0.5878569684938447,True,44
what? seems to me that's a terrorist attack probably IS/antifa. still Id look at who wants to get strawberries into the market before completing the form,NOT,NOT,0.5109802492840847,True,26
"#Christian #America – If we go by #Trump’s example, where liberals support open borders, I guess conservatives support school shootings. Please explain how this makes America great again.",OFF,NOT,0.7182482489243933,False,28
She is the most disingenuous person in the Senate. If she was my Senator I would hide in shame after her despicable behavior in the SCOTUS hearings.,OFF,NOT,0.5259120960324442,False,27
#Democrats #Liberals you are being #threatened by #Armed #Nazis and you talk about #disarmament of yourselves and of #Disconnection from the #Military #Lifestyle ? You should #broadcast your #Armory and #killSkills #RightFuckingNOW URL,OFF,NOT,0.502911704851716,False,33
"699. Just wanted to tell you you should Hang Out With Me More. i think it’ll be fun! Also, lmao dick for a tongue? So people can easily suck me off. HAHA kidding aside, i aint want a tongue as my dick that looks hella weird.. but my choice was weird to but WHATEVER",OFF,OFF,0.5073748445903069,True,54
#parikshitsolutions Security incidents rarely emerge fully formed with flashing lights to alert you. See if you’re prepared by testing your skills in the following scenario. URL URL,NOT,NOT,0.7011071341427095,True,27
#NBC #MSNBC when will be held accountable for his inflammatory remakes calling for the leftist to fight.,NOT,OFF,0.514736651423232,False,17
It's a proven fact that gun control doesn't work.. look at Chicago... Don't worry about others records. Let's talk about Selling uranium to Russia.. 400 million from Russia..,NOT,NOT,0.8042307107170561,True,28
#BoycottLeviStrauss Levi Strauss teams up with gun control group: ‘We simply cannot stand by silently’ URL,NOT,NOT,0.7100435427344092,True,16
"#Analysis: Supporters of the People's Party of Canada would likely bristle at being called liberal,"" but its beliefs fit the classic definition. URL don_pittis""",NOT,NOT,0.5956123936584043,True,24
"3,000 is definitely a tad high Puerto Rico. How about you DemocRATS provide proof? Providing names, locations, and next of kin shouldn’t be that hard. I hope you don’t mind, but I will not be holding my breath. URL via URL",NOT,NOT,0.688144292257843,True,41
"#Pickett has #individual needs but is part of the #team! . He’s a bit of a #loner within the family of #Bowtruckles, feels a bit #bullied, has #attachment issues. He is also incredibly #agile and of great #value."" . #teachers #parents #Atypical URL",NOT,NOT,0.5014331849177418,True,43
#AVALANCHE I'm sorry! I see you! I love you! I was an asshole! You know how we are #maga,OFF,NOT,0.5567513213520605,False,19
#FF he is an alien from the future 🙌🏻👽🌃 URL,OFF,NOT,0.5146406655656162,False,10
#Creampuffs #HollsteinForever Just a quick reminder that I'm doing a GIVEAWAY for anyone attending #clexaconlondon. If you are interested in attending Natasha's Improv workshop just DM me or reply and I will put you in the draw for a free ticket. Entries close midnight 30/09 GMT,NOT,NOT,0.6545881938947621,True,46
"#FamiliarWife JH-OMG, she is crazy WJ-Wait!....yes, I am interested in assistant manager Cha BH-You guys look like a good pair VO-Are you having some""? Just sit over here JH-Don't do it! WJ-Lets live our own life. Lets do it News-Collision on hwy, there is congestion JH-Woo-jin~ URL",OFF,NOT,0.6974455133127808,False,47
"#Broncos HC Vance Joseph on Phillip Lindsay: He is a good football player, not only as a running back ...""""",NOT,NOT,0.7522974702325285,True,20
*17. Celine_SwittinS Follback Erza_Jullian #OpenfolbackCeline_SwittinS,NOT,NOT,0.6551198244783663,True,5
#RestoreHumanity #AntiFa • September 22: Stop the fascist NVU in #Amsterdam: URL HT,NOT,NOT,0.5394107546963723,True,13
#BroncoNation #broncos #BroncosVsSeahawks #BroncosCountry Crue was excited for the win she is enjoying her cupcake Go Broncos URL,NOT,NOT,0.7930580136415301,True,18
"#ThingsDarthVaderWouldNeverSay yup , white mask privilege at it's finest. Always trying to keep a black mask down #BlackLivesMatter #Qanon #Antifa #AlexJones #Infowars #StarWars #maytheforcebewithyou #thirdshiftzombies #Podcast #radio #WhiteSupremacy URL",OFF,NOT,0.6751132726356579,False,29
And why is my hair pink now 😂😂😂😂 URL,NOT,NOT,0.671502582569024,True,9
All I’m saying if we cool and you feel any type of way about me.. speak the fuck up.,OFF,NOT,0.5109581718794305,False,19
#Cuckservative Traitors Are Worse Than Fortnite Players URL #Conservatives #TriggerWarningRadio,OFF,OFF,0.6563200445769649,True,10
"#Barbara Boxer If LIBERALS Want to Use RAPE as a Political Tactic! THEY Had Better Have Some HARD EVIDENCE! Her Word Isn't Evidence!!! Its Called HEARSAY . On that note, I Could Say ' YOU ' Cornered Me In A Bathroom, And put YOUR Hands All Over Me' 35 Years Ago. PROVE ME WRONG URL",OFF,NOT,0.684779867999003,False,55
Gun control doesn't stop kids and people getting murdered by guns. Chicago has had gun control for decades and it has multiple shootings every week.,NOT,OFF,0.5119051945775493,False,25
#SelfCareSeptember You are making a difference! URL,NOT,NOT,0.7612056908233368,True,7
#FauxProgressives I’ve been done with these #CorruptDemocrats for years now and here’s more proof! Ocasio-Cortez Endorses Cuomo As Cuomo Flips Off Progressives URL via #Liberals #CoryBooker #OcasioCortez,NOT,NOT,0.8167353379183081,True,27
#ConstitutionDay It's very odd for the alt right conservatives to say that we are ruining the constitution just because we want #GunControlNow but they are the ones ruining the constitution getting upset because foreigners are coming to this land who are not White wanting to live,OFF,NOT,0.5605209359042063,False,46
"#coercedintoxication is staring to be my favorite, I'm feeling the effects of it now. I feel so vulnerable #forcedintox #coercedintox #femdom #findom",NOT,NOT,0.6595545912578898,True,22
"#AndrewScheer wants support from #CanadianCoalitionforFirearmsRights, seeking weakened #guncontrol. #CPC compromised Canadians’ safety enough for these votes by diluting controls. How many lives lost before #Conservatives care? #cdnpoli /via URL",NOT,NOT,0.7080595669742442,True,29
Are we all ready to sit and watch Indakurate Passcott play football?,NOT,NOT,0.8229184429755855,True,12
"#Eric STALL-WELL, DEMOCRAT FROM CALI.should worry about fixing his own state, instead of trying to muster up sympathy, for the LIAR, PROF. HUNT! On FOX NEWS! See liberals FOX IS BALANCED, AND GIVES BOTH SIDES.",NOT,NOT,0.5959940121141291,True,35
"#SukhDuaSamaj_ThePrayingHands The SC also added that if a person surgically changes his/her sex, then he or she is entitled to her changed sex and cannot be discriminated.",NOT,OFF,0.6918591470005658,False,27
#Florence List: URL Hurricane Florence feeds .. #Trump #MAGA central #VA | Great summary of impacts by the Blacksburg National Weather Service. The severity goes up overnight. .. #vawx URL |,NOT,NOT,0.6187164486265191,True,31
And dicks. URL,NOT,NOT,0.6810644123536208,True,3
#LiberalLogic #Kavanaugh looks predatory. Therefore he's guilty. #Liberals are DANGEROUS people who should not govern anyone or anything. URL,OFF,OFF,0.5091276334961383,True,19
#Ishqbaaaz Let Her join the cast.. She is not there.. must have shot those scenes in a jiffy before going to vacay nothing to do with Groupbaazi or #Shivika not being on Focus Groupbaazi consists of 3 Couples which is not there.. And Shivika scenes toh clip mein nehi thi..,NOT,NOT,0.6879915877883255,True,50
