text,true_label,pred_label,confidence,correct,text_length
politicsinfocus look donald you are only a duck stop patronizing me url,OFF,NOT,0.5970760059609792,False,12
naturephotography nature birds wild in wisconsin photography picoftheday pics fridaymotivation fridayfeeling instagramers i hope you are having an amazing day url,NOT,NOT,0.7942915438458864,True,21
carolineforbes you are needed to help with the posted sl dm me to audition,NOT,NOT,0.7828594385466869,True,14
wcw to i mean hey she is a great friend and i am more than happy to help with missions and anything else she might need,NOT,NOT,0.6538341072660769,True,26
that would have just offbalanced him he did exactly what was smart basic grappling it might have been all instinct but the antifa used basic grappling cross side collar to snap down then stepping out of his weak single leg attempt,NOT,NOT,0.6532295329285351,True,41
cancer hate crime isnt an actual crime if theres a victim then its just called crime malum in se hate crime is socially engineered programming to control peoples behavior just like gun control changemymind url,NOT,OFF,0.6226749336098599,False,35
carbontax works and will put tons more money back into canadian pockets part of why trudeau won in was campaigning on a national carbon tax conservatives died then they want another death in we will oblige url,OFF,NOT,0.6753978831209877,False,37
antonia evans was either sex trafficked or cremated,OFF,OFF,0.5614685693610622,True,8
repost thesavoyshow with getrepost markknight says he is not a racist after drawing a racist picture of serenawilliams do yall believe him or nah url,NOT,OFF,0.5098379719500173,False,25
the worrying thing is that she is teaching our young adults,NOT,NOT,0.7767949831976276,True,11
walkaway democratsocialists socialists socialism resist communists antifa cult crazy insane mentalillness emptyheaded berniesanders venezuela trillion in new taxes alexandriaocasiocortez ocasiocortez endorsementfail missvenezuala alexandria ocasio cortez url,NOT,NOT,0.5613914663368129,True,26
theview stormy was in trapped by a dollar bill in her face poor pornstar but no worries the democratic party she is the leader of,OFF,NOT,0.6757086816239526,False,25
proudalumnus keep up the great work dont forget you are under great leadership so take some time to soak in the skills they aim to teach url,NOT,OFF,0.5163841858183404,False,27
wildcardwednesday maxdrivewildcardwednesday you are onairwithshine np happier ft on the maxdrive w the radioenchantress,NOT,NOT,0.6936540762337073,True,14
he is off the deep end this calls for an intervention,NOT,NOT,0.5348491603203145,True,11
cnbc whats go talk about the gender gap in silicon valley but wont talk about the gap between conservatives and emocrats and the bias,NOT,NOT,0.6751754330947463,True,24
million funding competition for us cities thats nice url,NOT,NOT,0.7748994330733131,True,9
she is a chicom spy clubgitmo,NOT,NOT,0.558491328697293,True,6
repost we cant forget to give props to naomi osaka she played against her idol and won in someways the win has been overshadowed but she is so humbled in her url,NOT,NOT,0.7044163280590545,True,32
and these entertainment agencies just gonna have to be an ass about it url,OFF,OFF,0.5592191361100617,True,14
he is obviously getting suspended he is not an asset for anyone,NOT,NOT,0.64483686489581,True,12
trump really everything trump does is another piece of evidence for obstruction of justice he is a talking crime machine,OFF,NOT,0.5531533949634424,False,20
canada exclusive trudeau liberals leave m meant to help veterans unspent since taking office url,NOT,NOT,0.647141110143258,True,15
than why did you show us how hot she is,NOT,NOT,0.54702603481493,True,10
you have yet to answer what realistically enforceable gun control law would prevent the tragedies without violating due process and hipaa,NOT,NOT,0.5962540004544754,True,21
disarmthem this goes to show how moronic antifa types are because this is a good way to encourage some dumbass to rightfully get speedrocked open carry users practice weapon retention gun grabs will go very badly for you if you try you will get shot so dont do it a url,OFF,NOT,0.5298996638291702,False,51
maga got any ideas how she could have done it url,NOT,OFF,0.5329567060723035,False,11
christinebford liberalsaredesperate every time liberals dont get there way they cry racism or sexual assault hard to believe,OFF,OFF,0.5520230152123531,True,18
url you cant summarize the rankings of a game mode in just one picture url,NOT,NOT,0.719948288770968,True,15
learn from it and become better instead of remaining stuck in it and become bitter clifeclearly clifethryve aboutthatlife clifemacon,NOT,NOT,0.6052863956397097,True,19
kamalaharris may run for president in but will never be potus sadly she is guaranteed a leadership role in politics much like diannefeinstein thats reality in liberal california ask nancypelosi chuckschumer cnn msnbc,NOT,NOT,0.5575257475427615,True,33
levi strauss has never been afraid to take an unpopular stand to support a greater good what about when they shut down all manufacturing in america that wasnt even a news story when it happened maybe theyre right it wasnt unpopular url,NOT,NOT,0.6795275885989878,True,42
repost is giving a word with this jacket preach saynotofuckboys dontgiveyourmagictomuggles url,NOT,NOT,0.6095083870312021,True,12
emmys sooo lovely i love the dress colour and the design looks like fairy tales and she is very tender url,NOT,NOT,0.793652144074869,True,21
change i remember past administrations chant was change there was no change carried the same baton and did nothing this potus is making the changes he does what he says so far for the better i like but swampies liberals lefties just hatin dont be hatin,NOT,NOT,0.6095497971331543,True,46
an open letter to mac miller url,NOT,NOT,0.6804367723159875,True,7
cincinnatienquirer steps into gun control finally took a massshhoting on their damn door step for their editors to wake up but better late than never url,OFF,OFF,0.5232621111607637,True,26
bitch im fucking coming back url,OFF,OFF,0.9323977288592497,True,6
liberals are reaching peak desperation to call on phillipruddock to talk with turnbull to convince him to help with wentworthvotes sept auspol lnp nswpol lnpmemes url,OFF,NOT,0.6697983162211844,False,26
most of them in chicago where there is stricter gun control it doesnt work,NOT,NOT,0.7141930093122432,True,14
uicideboy on halloween its aboout to get sooooo fucking spooky,OFF,OFF,0.760283437264317,True,10
he does and im glad he always goes out on something reckless to show who he is going out and coming back everytime jeff is the best,NOT,NOT,0.7485946146008831,True,27
democrat controlled city with strict gun control laws and wants to blame the gop um isnt it you rich democrats trying to keep the blacks in poverty walkaway url,OFF,NOT,0.6457685747146777,False,29
got to love that the people making the laws tend to know nothing about the subject theyre making the law for you should hear some of the gun control laws people try to pass here in the states,OFF,NOT,0.5524032579150147,False,38
same here i cant hear what she is saying,NOT,NOT,0.6422821325587198,True,9
penny believes that she is so intelligent that she just knows he willi think she may be the smartest canadianever canadians are fun to watch they have to get on twitter in the us to find anyone with an opinion i like rushand hockey,NOT,OFF,0.5301911590183364,False,44
sandraohoh how i love that you brought your parentsthey and you are the epitome of grace and beauty,NOT,NOT,0.607548815035026,True,18
healingyourself is connected with healingothers,NOT,NOT,0.7007549769504384,True,5
christineblaseyford needs to testify under oath before anything the claims should be investigated as far as any of these claims can be investigated if when it comes down to her word vs kavanaughs he should be approved as soon as possible full stop maga qanon,NOT,NOT,0.6072481130697318,True,45
maga antifa website instructing how to hurt multiple police officers and how to cross border url url,NOT,NOT,0.7947589683532053,True,17
nationaldayofencouragement encouragementdare therefore encourage one another and build each other up just as in fact you are doing thessalonians scripture verse to donate go to our websitelink in bio call or email donate community url,NOT,NOT,0.7092816501612972,True,35
yearold bletchley park veteran i helped defeat the nazis in and im ready to fight fascism again now url,NOT,NOT,0.6345816412132033,True,19
walkawayfromcatholicism it is a corrupt to the core and become a giant autocratic pedophile ring,OFF,NOT,0.540838788910069,False,15
california patriots especially those in ca obamasoros are attempting to take this house seat to get control of congress say no to tj cox he is a shill candidate fronted by the dastardly duo please get out and vote david valadao for house dist follow url,OFF,OFF,0.522343969686455,True,46
noshadenotea but like if you are in community college and your parents still have to pick you up and drop you off you need to get your life together omg,NOT,NOT,0.5341516319273008,True,30
when she takes her nigga name out her bio url,OFF,OFF,0.6204079301410445,True,10
exactly its bc slick woods has that unconventional look that shes who she is yea she aint attractive to most of us but that shit dont matter all lol,NOT,OFF,0.6945893614287649,False,29
arrestgeorgesoros he funds domesticterrorists antifa url,OFF,NOT,0.7754689287719583,False,6
interesting has she gone through any kind of background check similar to the fbi background checks that judgekavanaugh has url,NOT,NOT,0.6408004564500936,True,20
conservatives govt have run up debt in spite of austerity cuts while the rich have doubled their wealth inequality url via,OFF,NOT,0.7757567441859108,False,21
crowderconfronts continues to expose that the sjw bullies are paper tigers when conservatives fight back with truth and facts dontbeafraid confrontwithtruth url,OFF,OFF,0.5953316588280072,True,22
x the fun yall url,NOT,NOT,0.5768342046839197,True,5
antifa comrades miss the nuance of a lot dont but still people you know its not that is a white nationalist as thats a very specific community its that he uses the same white supremacist rhetoric employed by wns which gives him dangerous company with them,NOT,NOT,0.6926582594024777,True,46
beckylynch is beautiful one of the few women in wrestling that absolutely need no work done at all shes absolutely beautiful just the way she is doesnt need giant boobs or a fake booty is just simply amazing hiac,NOT,NOT,0.593152907574537,True,39
gun control is nothing but people control the left wants gun control only because they do not want us little guys armed amp able to defend ourselves makes it harder to get us behind barbedwire fences as they saw in north korea,NOT,NOT,0.6580677077764344,True,42
alert a win for the progressive conservatives the ontario court of appeal has granted a stay of bill which is to cut the number of toronto city councillors from to,NOT,NOT,0.652428609440766,True,30
amazonppwwmurder and food porn a northwest cozy mystery dianne harmanends url,NOT,OFF,0.5160178000727863,False,11
wcw wce its your special day of the week again i really miss you and im looking forward to see you soon dont forget that i love you i love you with all my heart because you are my heart url,NOT,NOT,0.7588219783935245,True,41
barbiedreamsvideo i love you but i fux with you even more as roman i feel likeyou are roman just actin like nicki dimelo papi papi,NOT,NOT,0.5207445122285286,True,25
martina navratilova what serenawilliams got wrong via be always really liked and respected martina and here she is the voice of reason url,NOT,NOT,0.7527524031204309,True,23
bodyguard far fetched if she is alive but not impossible i think budd is his own worse enemy as signs of split personality but uncertain as todays episode was all over the place,NOT,NOT,0.6064264300551663,True,33
bookreviewer meet ronaldo he is a secondyear student at the reindeer flying academy he is on his way to breaking the speed record in the flying contest but stumbles upon a mystery that perplexes his thoughts thanks url tus mglit url,NOT,NOT,0.674111942902982,True,41
backto onevoice swomen sbornwomen took six years of our pensions we all agree we need our pensions back url,NOT,NOT,0.6298428116611166,True,19
maine you need to face facts doesnt really represent you anymore as she is playing a game where she says she is undecided on kavanaugh but we all know she is going to vote to confirm him time to dump susan collins,NOT,NOT,0.6458263864226912,True,42
twitter stop what you are doing right now and head over to twitch and listen to my amazing friend grendy as he plays hatofulboyfriend voiceactor in the making url supportsmallstreamers url,NOT,NOT,0.799257245045943,True,31
biggbosstelugu how many of you kaushalarmy cum fans url,OFF,NOT,0.7041220769590877,False,9
conservatives tells philip hammond to slash taxes for the rich and corporations and regulations so less workers and environmental protection if theres a nodeal brexit tory brexitshambles smallstate url via,NOT,NOT,0.7752691297268899,True,30
yehundinonkibaathai naina talks about educating a girl and making her responsible and also make them play sports bang on girl ps shoes jealous face though she is burning,NOT,OFF,0.5015629624377921,False,28
daysofsoloharry so glad that to be a fan of someone whos trying to change the world by being kind to people being an allystands up for womens rights donates for different causes stands for gun control and someone whos successful but still continues to be humble url,NOT,NOT,0.597581449983158,True,47
castingcallshow was fantastic at first i didnt think i was going to like any of the finalists shows but ended up loving all i ultimately voted for an amazing business opportunity by anna ladd she is so funny and i really want to hear more,NOT,NOT,0.6500008760765844,True,45
brexitshambles thursdaythoughts eu news lets avoid a future of bordercontrol queues givepeasachance url,NOT,NOT,0.6217236347545725,True,13
democrats we have yet to hear one of these righteous democrats attack and insist that ellison resign after he was accused of assault nor have we heard them call for cory spartacus booker to resign after he admitted to sexual assault in the stink of liberals,NOT,OFF,0.5078706995962154,False,46
obasrants if you are in a band and you dont do covers you are missing out on good quality audience engagement look with link below url url,NOT,NOT,0.6385981415195859,True,27
lisaxmichaelkors she is sooo talented love hr too much url,NOT,NOT,0.8657212900807463,True,10
hurricaneflorence not good she is sporting a pinhole eye while strengthening url,NOT,NOT,0.6856605923975989,True,12
son knockin it out the fuckin park url,OFF,OFF,0.5234534421420102,True,8
okay and anybody can go to eredivise and score goals shit league bundesliga teams are competitive in euro competitions mexico hasnt produced any talent like pulisic in a long time its okay maybe you guys will one day,OFF,NOT,0.7473952455042091,False,38
kalyani is a very stupid teenager i totally despise her for the atrocities she is doing towards aunty anupriya she blames her for her moms death she should stop and listen to anupriya side of the story before she makes vile accusation tujhsehairaabta zeetvserials,OFF,OFF,0.5691842830621061,True,44
kalyani is a very stupid teenager i totally despise her for the atrocities she is doing towards aunty anupriya she blames her for her moms death she should stop and listen to anupriya side of the story before she makes vile accusation tujhsehairaabta zeetvserials,OFF,OFF,0.5691842830621061,True,44
what seems to me thats a terrorist attack probably isantifa still id look at who wants to get strawberries into the market before completing the form,NOT,OFF,0.5703573799600602,False,26
christian america if we go by trumps example where liberals support open borders i guess conservatives support school shootings please explain how this makes america great again,OFF,NOT,0.7151708822731636,False,27
she is the most disingenuous person in the senate if she was my senator i would hide in shame after her despicable behavior in the scotus hearings,OFF,NOT,0.5282609619993692,False,27
democrats liberals you are being threatened by armed nazis and you talk about disarmament of yourselves and of disconnection from the military lifestyle you should broadcast your armory and killskills rightfuckingnow url,OFF,OFF,0.5191458512699704,True,32
just wanted to tell you you should hang out with me more i think itll be fun also lmao dick for a tongue so people can easily suck me off haha kidding aside i aint want a tongue as my dick that looks hella weird but my choice was weird to but whatever,OFF,OFF,0.5243593372226241,True,53
parikshitsolutions security incidents rarely emerge fully formed with flashing lights to alert you see if youre prepared by testing your skills in the following scenario url url,NOT,NOT,0.6917299739551911,True,27
nbc msnbc when will be held accountable for his inflammatory remakes calling for the leftist to fight,NOT,NOT,0.5163592884228516,True,17
its a proven fact that gun control doesnt work look at chicago dont worry about others records lets talk about selling uranium to russia million from russia,NOT,NOT,0.777162229034756,True,27
boycottlevistrauss levi strauss teams up with gun control group we simply cannot stand by silently url,NOT,NOT,0.7138642509656399,True,16
analysis supporters of the peoples party of canada would likely bristle at being called liberal but its beliefs fit the classic definition url donpittis,NOT,NOT,0.6500154109532652,True,24
is definitely a tad high puerto rico how about you democrats provide proof providing names locations and next of kin shouldnt be that hard i hope you dont mind but i will not be holding my breath url via url,NOT,NOT,0.708034410664477,True,40
pickett has individual needs but is part of the team hes a bit of a loner within the family of bowtruckles feels a bit bullied has attachment issues he is also incredibly agile and of great value teachers parents atypical url,NOT,OFF,0.5227399094123667,False,41
avalanche im sorry i see you i love you i was an asshole you know how we are maga,OFF,OFF,0.5423957604194404,True,19
ff he is an alien from the future url,OFF,NOT,0.5115544540378806,False,9
creampuffs hollsteinforever just a quick reminder that im doing a giveaway for anyone attending clexaconlondon if you are interested in attending natashas improv workshop just dm me or reply and i will put you in the draw for a free ticket entries close midnight gmt,NOT,NOT,0.6594860960805051,True,45
familiarwife jhomg she is crazy wjwaityes i am interested in assistant manager cha bhyou guys look like a good pair voare you having some just sit over here jhdont do it wjlets live our own life lets do it newscollision on hwy there is congestion jhwoojin url,OFF,NOT,0.7077232305048202,False,47
broncos hc vance joseph on phillip lindsay he is a good football player not only as a running back,NOT,NOT,0.7543903582838563,True,19
celineswittins follback erzajullian openfolbackcelineswittins,NOT,NOT,0.6925532988482785,True,4
restorehumanity antifa september stop the fascist nvu in amsterdam url ht,NOT,OFF,0.7894163279374291,False,11
bronconation broncos broncosvsseahawks broncoscountry crue was excited for the win she is enjoying her cupcake go broncos url,NOT,NOT,0.7721550906216421,True,18
thingsdarthvaderwouldneversay yup white mask privilege at its finest always trying to keep a black mask down blacklivesmatter qanon antifa alexjones infowars starwars maytheforcebewithyou thirdshiftzombies podcast radio whitesupremacy url,OFF,NOT,0.6949806449519431,False,28
and why is my hair pink now url,NOT,NOT,0.6561532520436354,True,8
all im saying if we cool and you feel any type of way about me speak the fuck up,OFF,OFF,0.5032764572620319,True,19
cuckservative traitors are worse than fortnite players url conservatives triggerwarningradio,OFF,OFF,0.6325696869106907,True,10
barbara boxer if liberals want to use rape as a political tactic they had better have some hard evidence her word isnt evidence its called hearsay on that note i could say you cornered me in a bathroom and put your hands all over me years ago prove me wrong url,OFF,NOT,0.7155320273925186,False,51
gun control doesnt stop kids and people getting murdered by guns chicago has had gun control for decades and it has multiple shootings every week,NOT,OFF,0.5014025503105459,False,25
selfcareseptember you are making a difference url,NOT,NOT,0.7858947580048105,True,7
fauxprogressives ive been done with these corruptdemocrats for years now and heres more proof ocasiocortez endorses cuomo as cuomo flips off progressives url via liberals corybooker ocasiocortez,NOT,NOT,0.7883544842847707,True,27
constitutionday its very odd for the alt right conservatives to say that we are ruining the constitution just because we want guncontrolnow but they are the ones ruining the constitution getting upset because foreigners are coming to this land who are not white wanting to live,OFF,NOT,0.580038863886345,False,46
coercedintoxication is staring to be my favorite im feeling the effects of it now i feel so vulnerable forcedintox coercedintox femdom findom,NOT,NOT,0.6758861389031185,True,22
andrewscheer wants support from canadiancoalitionforfirearmsrights seeking weakened guncontrol cpc compromised canadians safety enough for these votes by diluting controls how many lives lost before conservatives care cdnpoli via url,NOT,NOT,0.717333757793126,True,29
are we all ready to sit and watch indakurate passcott play football,NOT,NOT,0.7595786412548197,True,12
eric stallwell democrat from calishould worry about fixing his own state instead of trying to muster up sympathy for the liar prof hunt on fox news see liberals fox is balanced and gives both sides,NOT,NOT,0.607119527498676,True,35
sukhduasamajtheprayinghands the sc also added that if a person surgically changes hisher sex then he or she is entitled to her changed sex and cannot be discriminated,NOT,OFF,0.6904439900635099,False,27
florence list url hurricane florence feeds trump maga central va great summary of impacts by the blacksburg national weather service the severity goes up overnight vawx url,NOT,NOT,0.5791567067052719,True,27
and dicks url,NOT,NOT,0.6658501932983074,True,3
liberallogic kavanaugh looks predatory therefore hes guilty liberals are dangerous people who should not govern anyone or anything url,OFF,NOT,0.5231606825338162,False,19
ishqbaaaz let her join the cast she is not there must have shot those scenes in a jiffy before going to vacay nothing to do with groupbaazi or shivika not being on focus groupbaazi consists of couples which is not there and shivika scenes toh clip mein nehi thi,NOT,NOT,0.6811725571245344,True,49
children now mixed up over genderstudies crap and socialism yeah like i did not see this one coming mega mbga maga mcga conservatives patriots protectchildren url,NOT,OFF,0.600534202104153,False,26
lockthemallup strzok mccabe caught destroying evidence before leaving the fbi draintheswamp drainthedeepstate maga url,NOT,NOT,0.7740679583042032,True,14
breaking greece molotov cocktails fly after protest honouring killed antifa arti url via url,OFF,NOT,0.8577856569695149,False,14
orrinhatch i cant believe this sexist clueless old fart gets to weigh in on another womans charges against a supreme court nominee and he is spouting the same old nasty shit he spewed years ago against anita hill his times up good riddance neanderthal,OFF,OFF,0.5473904326907116,True,44
brettkavanaugh social issues being one for justice kennedy but there were other areas where there was growing daylight between him and conservatives for example in the area of the administrative state incl the epa,NOT,NOT,0.6937071428177841,True,34
chicago is a democraticpartystronghold with a highlydiversepopulation guncontrollaws and a large radicalleftestablishment this is obamas continental usa base and he lived there for many years think about this while you are horrified at the news url,NOT,OFF,0.535048706800296,False,36
nowplaying arise you are good william murphy on url or url chronicleschristianradio ccradioco,NOT,NOT,0.6235726109838636,True,13
by people disguised as good guys wearing all black no concern of bystanders being shot fbi antifa vegas shooting,NOT,NOT,0.597952410857508,True,19
part didnt have to think too hard to come up with gabriel theyre a lizard themed glitter bombing antifa mech pilot using their superhero powers to take down corrupt logging companies theyre a buff lesbian with hearts on their uniform literally whats not to love,OFF,NOT,0.596827101620909,False,45
saynotoshiasunnifight i am muslim you are a muslim than why shia and sunni,NOT,OFF,0.5123855883780037,False,13
anybody else wake up so tired that they put cologne on their toothbrush in the morning,NOT,NOT,0.520431498994729,True,16
aiatraveltips always monitor your luggage at the airport do not leave your luggage unattended and do not accept unopened packages tips travel explore aia aircraft airport caribbean destination travelling connect traveltheworld adventure adventures luggage url,NOT,NOT,0.5137420665911122,True,35
always a good day when i get a new member on my site url,NOT,NOT,0.8416066683075741,True,14
repost theleadersmindset hola leaders type ready if you are ready to follow this steps set goals stay quiet about them smash the shit out of them clap for your damn url,OFF,OFF,0.700538670136519,True,31
antifa attacked cops arrested at rally in denver media blackout url,NOT,NOT,0.5659860380590731,True,11
always down to bond over the dani minogue target pants,NOT,NOT,0.5619630707673201,True,10
st century hit dont cha by the pussycat dolls feat busta rhymes url,NOT,OFF,0.5467301925088386,False,13
realsmart answer this is step on your realsmart journey this course is only offered through ubc on behalf of the real estate council of bc by correspondence once registered you are all set to take our realsmart course url,NOT,NOT,0.6945737701264214,True,39
vt is back at for the first time since the year he is on the pole for the to win vermont updates at url,NOT,NOT,0.758570139544324,True,24
another one bite the dust url,NOT,NOT,0.6560099171431581,True,6
liberals democrats this is what you stand for if not then walkaway url,OFF,NOT,0.6791649603723511,False,13
beeto just demonstrated how to lose an election in texas url maga rkba dvc,OFF,NOT,0.5415393293905865,False,14
and have a bitch thinking you niggas have money and you tf dont,OFF,OFF,0.7311463233123293,True,13
extremely back on my bullshit url,OFF,NOT,0.534398228908843,False,6
killshot easily shows ya why he is a a rap god all hail,NOT,NOT,0.5421486068543265,True,13
cnn analyst to dems seeking another fbi investigation i dont want politicians telling investigators what to do url sitroom thelead outfront ac npr pbsnews pbsnewshour tcot tlot maga sgp nyc boston baltimore cleveland chicago milwaukee,NOT,NOT,0.7229235630080921,True,35
democrat baldwin fundraises at k street firm working probono for gun control lobby a walkaway via url,NOT,NOT,0.5860720570993192,True,17
fucking years mytwitteranniversary url,OFF,OFF,0.8088230090521977,True,4
dems are disgusting they only believe women who accuse conservatives of abuse crimes when liberals are accused they ignore the accusations url,OFF,OFF,0.6502764269133646,True,22
np idpsa leaving commercial hearfdr url,NOT,NOT,0.8204207491580457,True,6
crew is an eminence front its a puton msm falls for fake issue and props up political hacktivists as experts url tcot emoluments conservatives emolumentsclause law lawyer mediawatch fakenewsalert fakenews mediabias,NOT,NOT,0.7395558046886478,True,31
authorconfession day which tree is your mcs favorite i tried to ask lisette and she responded with any tree that has flowers i dont know what to do with her she wont give me a straight answer usually shes not this difficult so i suspect she is teasing me url,NOT,NOT,0.6487936089209239,True,50
nattyanplaying aozora train sishshe is so high,NOT,OFF,0.5076770649333987,False,7
christineblaseyford is only being harassed by members of the antifa the radical arm of the democratic party funded by george soros voteredtosaveamerica,OFF,NOT,0.7294770655993569,False,22
antifa excellent idea url,NOT,NOT,0.9016633314090344,True,4
iou project has demonstrated a quality whitepaper if you are an icoinvestor im strongly recommend that you explore it at any rate you will please it ico crypto tokensale url url,NOT,NOT,0.5649780936306307,True,31
blocktwitterads until twitter stops shadow banning conservatives,NOT,NOT,0.7750795720482258,True,7
kavanaughconfirmationhearings tuesdaythoughts the women who support kavenaugh should fill the hearing gallery pack it full so the disruptive liberals cant get in stand in unison while kavanaugh testifies solidarity cc,NOT,NOT,0.7256987230903222,True,30
not sure what you guys call authoritarian left does that include gun control groups or are they just the left,NOT,NOT,0.6726215901245798,True,20
baekhyun exo x mlb fw url url url url url,NOT,NOT,0.8706034482102614,True,10
cent calls out joe buddens bullshit on instagram url url,OFF,NOT,0.5672203614081807,False,10
potus realdonaldtrump gop lpnational thedemocrats qanon blacklivesmatter antifa isis davos california foxnews cnn wsj nyse wakeupamerica maga mypatriotsupply you need this url,NOT,OFF,0.5064867997314024,False,22
naomiosaka folks usopen the future is here and she is so adorable just as she is talented,NOT,NOT,0.8403427626450339,True,17
city of chicago democrat run with some of the strictest gun control in the nation all the white supremacists running for office in as republicans url via,NOT,NOT,0.5936127287500792,True,27
callthevotealready to the democrats this is a game to the conservatives its a fight for our way of life end the game game over sessions please do your job we should all be ashamed of what we have allowed to happen pray like never before,NOT,NOT,0.6797156034663743,True,45
maga sounds fair url,NOT,NOT,0.6460153799162722,True,4
jiyoonfact she is a huge fan of beyonce and she wants to sing as well as her she sang if i were a boy predebut,NOT,NOT,0.552902940827046,True,25
conservatives you now know everything has is being rejected by the eu and the british people tory mps need to step up because shes failed on brexit and the domestic agenda maymustgo chuckchequers url,NOT,NOT,0.770345608663791,True,34
muskokalakes mayoralty candidate terry ledger says she is running her mayoral campaign via social media only we say this speaks volumes to the kind of behindcloseddoors mayor she plans to be what do you say muskoka give us your opinion url,NOT,NOT,0.684245012151093,True,41
greatawakening qanon patriotsunited wwgwga areyouawake when you are awake you see clearly check out this video url url,NOT,NOT,0.8633389958347717,True,18
million buyout and she could easily go to cable news if thats she path she chooses good for her,NOT,NOT,0.5590463472846376,True,19
bb actually question why do people want jc to win more than angela he has been way meaner says the n word repeatly makes fun of eating disorders and sexually harasses houseguestsshe is just as much as an underdog to win so dont use that excuse bb tangela,OFF,NOT,0.595098775996524,False,48
newvideo sex toys anyone url url,NOT,NOT,0.5523707276202431,True,6
bestwaytoawomansheart do not wake her up if she is napping,NOT,NOT,0.65898984431964,True,10
not surprised it starts from the top karma a bitch watch url,OFF,OFF,0.5500000166636964,True,12
be sure to send out the lefts antifa thugs,NOT,OFF,0.5160629143995716,False,9
notetomystalker n his empire remember one thing you may own the incumbent central govt of india but you do not own nature if the life i my ancestors and parents have lived is true nature will get you if you are trapping me or nature is trapping you only time will tell,NOT,NOT,0.6274442316885069,True,52
alright let me get right with god bc mother nature is like fuck humans url,OFF,OFF,0.5691008593356671,True,15
farticus maybe,NOT,NOT,0.6302782465725654,True,2
hillary and least other angrydemocrats worldwarq wwgwga maga redtsunami americafirst walkaway truth url,OFF,NOT,0.7057168841098567,False,13
codetrainqueens rachel joined codetrain in and helped to organize the codetrain app developer bootcamp and trained as a front end developer currently the community manager she is an ardent advocate for digital skills for youth especially women keep shining rachel url,NOT,NOT,0.6974471953198524,True,41
moviefightslive your all thinking it you know you are url,NOT,NOT,0.6948567616313523,True,10
boycottlevistrauss for supporting leftist gun control orgs url,NOT,NOT,0.53852406712723,True,8
youaremyidol because you are my idols bois thatll never changeyouve taught me alot and continue to teach me things that help the most difficult little and big things in my life thankyou bbs url,NOT,OFF,0.5476331813424138,False,34
antifa is recruiting for a designated terrorist organization url,OFF,NOT,0.5766590086643183,False,9
hypocrites democratshateamerica liberalismisamentaldisorder everything liberals touch turns to absolute shit url,OFF,NOT,0.5252256510799965,False,11
nationaldayofencouragement twitterfamily youre amazing just the way you are url,NOT,NOT,0.7669322616112827,True,10
happyrmday i bought pizza and chocolates but i did not have enough money for a cake i plan to make a tradition buy pizza on the birthday of my loved ones even if we are not acquainted and will never meet you are still a close person to m thank you i luv u url,NOT,NOT,0.7229190664998006,True,55
republicans put wallin budgetyou are going to loose prestrump followers he is why u r there so support him url,NOT,NOT,0.7075750351337602,True,20
liberals are pushing a gayagenda and republicans are pushing a zionistagenda,NOT,OFF,0.6572537921771808,False,11
vaquitamarina savethevaquita there are less than vaquitas left she is extinguishing please help be their voicel url,NOT,NOT,0.7184206586572104,True,17
as i have said the media and money soros with dip shit waters is creating a civil war,OFF,OFF,0.6354255069031424,True,18
liberals dept of agriculture paid for this presenter to shoot a bio security video auspol lnp nswpol springst qldpol lnpmemes lnpwaste url,NOT,NOT,0.715270157789957,True,22
texas ted cruz campaign is sending people solicitations disguised as official looking county summons elderly residents have been confused by the notice to appear he is so skeezy url,OFF,NOT,0.5329864045643287,False,29
success health i will show you the best way to create your own exclusive online traffic economy so you are never short of qualified prospects and sales again url url,NOT,NOT,0.771086095668453,True,30
lemme guess gun control didnt anyone talk to you about this im canadian and even i know this whyme,NOT,NOT,0.575426226194133,True,19
i really dont care that shes married to a black man he is just as clueless as she is about real problems that black people are facing in america today,NOT,NOT,0.5555044593659599,True,30
tf he saw that shit url,OFF,OFF,0.74490297940926,True,6
fakenewsmedia is the enemyofthepeople they want to control your minds by controlling what information you get and do not get the stamendment may protect elitist propaganda but it does not legitimize it or make it palatable to an engaged public url,NOT,OFF,0.545693503937064,False,41
anyone who finds mnetas behavior funny can fuck off and die,OFF,OFF,0.6678600665768174,True,11
goodmorningamerica tuesdaymotivation thankyou fathergod the americanpeople will begin to see the truth about our governmentcorruption mediacorruption noredaction declassifyfisa declassification completely obama hillaryclinton lies leakers liberals url,OFF,NOT,0.5065165162592535,False,26
stopthebias redcensorship my account was suspended for apparently promoting hate speech yet antifa terrorist organizations are actively up and running since your customer service refuses to reply to my emails care to explain how this makes sense url,NOT,OFF,0.5524572942317117,False,38
bepannaah bepannaah hands down bepannaah tops the list because an adhiyal aditya trying to convince a ziddi zoya that she is in love with him is giving us lots of url,NOT,NOT,0.7879553512239049,True,31
the difference between you and i as i stated before and this inane asinine comment have solidified is i bring facts and truth while all you have is lies and bullshit present a single shred of credible evidence to support a single thing youve just said lies is all youve got,OFF,NOT,0.5976917709576766,False,51
damn i felt this shit why you so loud lol,OFF,OFF,0.7651765922532188,True,10
myprotege a k master teacher was very excited to report she is the proud owner and supporter of products made by bravo usopen,NOT,NOT,0.7896244706749566,True,23
tsk stays drop foto han jisung dong please,NOT,NOT,0.5238975090733546,True,8
