text,true_label,pred_label,confidence,correct,text_length
walkaway democratsocialists socialists socialism resist communists antifa cult crazy insane mentalillness emptyheaded berniesanders venezuela trillion in new taxes alexandriaocasiocortez ocasiocortez endorsementfail missvenezuala alexandria ocasio cortez url,NOT,OFF,0.63331693,False,26
theview stormy was in trapped by a dollar bill in her face poor pornstar but no worries the democratic party she is the leader of,OFF,NOT,0.5565845,False,25
proudalumnus keep up the great work dont forget you are under great leadership so take some time to soak in the skills they aim to teach url,NOT,NOT,0.8894381,True,27
wildcardwednesday maxdrivewildcardwednesday you are onairwithshine np happier ft on the maxdrive w the radioenchantress,NOT,NOT,0.92120147,True,14
he is off the deep end this calls for an intervention,NOT,NOT,0.7603304,True,11
cnbc whats go talk about the gender gap in silicon valley but wont talk about the gap between conservatives and emocrats and the bias,NOT,NOT,0.8595219,True,24
million funding competition for us cities thats nice url,NOT,NOT,0.9270779,True,9
she is a chicom spy clubgitmo,NOT,NOT,0.52752167,True,6
repost we cant forget to give props to naomi osaka she played against her idol and won in someways the win has been overshadowed but she is so humbled in her url,NOT,NOT,0.790263,True,32
and these entertainment agencies just gonna have to be an ass about it url,OFF,OFF,0.9252513,True,14
he is obviously getting suspended he is not an asset for anyone,NOT,NOT,0.6781746,True,12
trump really everything trump does is another piece of evidence for obstruction of justice he is a talking crime machine,OFF,OFF,0.595015,True,20
canada exclusive trudeau liberals leave m meant to help veterans unspent since taking office url,NOT,NOT,0.84417844,True,15
than why did you show us how hot she is,NOT,NOT,0.72075117,True,10
you have yet to answer what realistically enforceable gun control law would prevent the tragedies without violating due process and hipaa,NOT,NOT,0.82825017,True,21
disarmthem this goes to show how moronic antifa types are because this is a good way to encourage some dumbass to rightfully get speedrocked open carry users practice weapon retention gun grabs will go very badly for you if you try you will get shot so dont do it a url,OFF,OFF,0.65320146,True,51
maga got any ideas how she could have done it url,NOT,NOT,0.9307314,True,11
christinebford liberalsaredesperate every time liberals dont get there way they cry racism or sexual assault hard to believe,OFF,NOT,0.56767696,False,18
url you cant summarize the rankings of a game mode in just one picture url,NOT,NOT,0.85878813,True,15
learn from it and become better instead of remaining stuck in it and become bitter clifeclearly clifethryve aboutthatlife clifemacon,NOT,NOT,0.781172,True,19
kamalaharris may run for president in but will never be potus sadly she is guaranteed a leadership role in politics much like diannefeinstein thats reality in liberal california ask nancypelosi chuckschumer cnn msnbc,NOT,NOT,0.69353074,True,33
levi strauss has never been afraid to take an unpopular stand to support a greater good what about when they shut down all manufacturing in america that wasnt even a news story when it happened maybe theyre right it wasnt unpopular url,NOT,NOT,0.57460564,True,42
repost is giving a word with this jacket preach saynotofuckboys dontgiveyourmagictomuggles url,NOT,NOT,0.78040665,True,12
emmys sooo lovely i love the dress colour and the design looks like fairy tales and she is very tender url,NOT,NOT,0.91416943,True,21
change i remember past administrations chant was change there was no change carried the same baton and did nothing this potus is making the changes he does what he says so far for the better i like but swampies liberals lefties just hatin dont be hatin,NOT,NOT,0.8131621,True,46
an open letter to mac miller url,NOT,NOT,0.8260107,True,7
cincinnatienquirer steps into gun control finally took a massshhoting on their damn door step for their editors to wake up but better late than never url,OFF,NOT,0.5153809,False,26
bitch im fucking coming back url,OFF,OFF,0.99545896,True,6
liberals are reaching peak desperation to call on phillipruddock to talk with turnbull to convince him to help with wentworthvotes sept auspol lnp nswpol lnpmemes url,OFF,NOT,0.617533,False,26
most of them in chicago where there is stricter gun control it doesnt work,NOT,NOT,0.6267174,True,14
uicideboy on halloween its aboout to get sooooo fucking spooky,OFF,OFF,0.9191647,True,10
he does and im glad he always goes out on something reckless to show who he is going out and coming back everytime jeff is the best,NOT,NOT,0.86835116,True,27
democrat controlled city with strict gun control laws and wants to blame the gop um isnt it you rich democrats trying to keep the blacks in poverty walkaway url,OFF,OFF,0.6300261,True,29
got to love that the people making the laws tend to know nothing about the subject theyre making the law for you should hear some of the gun control laws people try to pass here in the states,OFF,NOT,0.895296,False,38
same here i cant hear what she is saying,NOT,NOT,0.88504726,True,9
penny believes that she is so intelligent that she just knows he willi think she may be the smartest canadianever canadians are fun to watch they have to get on twitter in the us to find anyone with an opinion i like rushand hockey,NOT,NOT,0.660963,True,44
sandraohoh how i love that you brought your parentsthey and you are the epitome of grace and beauty,NOT,NOT,0.87124336,True,18
healingyourself is connected with healingothers,NOT,NOT,0.7964068,True,5
christineblaseyford needs to testify under oath before anything the claims should be investigated as far as any of these claims can be investigated if when it comes down to her word vs kavanaughs he should be approved as soon as possible full stop maga qanon,NOT,NOT,0.8722641,True,45
maga antifa website instructing how to hurt multiple police officers and how to cross border url url,NOT,NOT,0.8866661,True,17
nationaldayofencouragement encouragementdare therefore encourage one another and build each other up just as in fact you are doing thessalonians scripture verse to donate go to our websitelink in bio call or email donate community url,NOT,NOT,0.9398727,True,35
yearold bletchley park veteran i helped defeat the nazis in and im ready to fight fascism again now url,NOT,NOT,0.65020436,True,19
walkawayfromcatholicism it is a corrupt to the core and become a giant autocratic pedophile ring,OFF,OFF,0.846247,True,15
california patriots especially those in ca obamasoros are attempting to take this house seat to get control of congress say no to tj cox he is a shill candidate fronted by the dastardly duo please get out and vote david valadao for house dist follow url,OFF,NOT,0.7532486,False,46
noshadenotea but like if you are in community college and your parents still have to pick you up and drop you off you need to get your life together omg,NOT,NOT,0.9045175,True,30
when she takes her nigga name out her bio url,OFF,OFF,0.82896274,True,10
exactly its bc slick woods has that unconventional look that shes who she is yea she aint attractive to most of us but that shit dont matter all lol,NOT,OFF,0.8525819,False,29
arrestgeorgesoros he funds domesticterrorists antifa url,OFF,NOT,0.8386546,False,6
interesting has she gone through any kind of background check similar to the fbi background checks that judgekavanaugh has url,NOT,NOT,0.88795745,True,20
conservatives govt have run up debt in spite of austerity cuts while the rich have doubled their wealth inequality url via,OFF,NOT,0.7362502,False,21
crowderconfronts continues to expose that the sjw bullies are paper tigers when conservatives fight back with truth and facts dontbeafraid confrontwithtruth url,OFF,NOT,0.5055981,False,22
x the fun yall url,NOT,NOT,0.9658513,True,5
antifa comrades miss the nuance of a lot dont but still people you know its not that is a white nationalist as thats a very specific community its that he uses the same white supremacist rhetoric employed by wns which gives him dangerous company with them,NOT,NOT,0.769867,True,46
beckylynch is beautiful one of the few women in wrestling that absolutely need no work done at all shes absolutely beautiful just the way she is doesnt need giant boobs or a fake booty is just simply amazing hiac,NOT,OFF,0.7669915,False,39
gun control is nothing but people control the left wants gun control only because they do not want us little guys armed amp able to defend ourselves makes it harder to get us behind barbedwire fences as they saw in north korea,NOT,NOT,0.55108935,True,42
alert a win for the progressive conservatives the ontario court of appeal has granted a stay of bill which is to cut the number of toronto city councillors from to,NOT,NOT,0.92954993,True,30
amazonppwwmurder and food porn a northwest cozy mystery dianne harmanends url,NOT,NOT,0.52833384,True,11
wcw wce its your special day of the week again i really miss you and im looking forward to see you soon dont forget that i love you i love you with all my heart because you are my heart url,NOT,NOT,0.93970495,True,41
barbiedreamsvideo i love you but i fux with you even more as roman i feel likeyou are roman just actin like nicki dimelo papi papi,NOT,NOT,0.836316,True,25
martina navratilova what serenawilliams got wrong via be always really liked and respected martina and here she is the voice of reason url,NOT,NOT,0.9217144,True,23
bodyguard far fetched if she is alive but not impossible i think budd is his own worse enemy as signs of split personality but uncertain as todays episode was all over the place,NOT,NOT,0.6851327,True,33
bookreviewer meet ronaldo he is a secondyear student at the reindeer flying academy he is on his way to breaking the speed record in the flying contest but stumbles upon a mystery that perplexes his thoughts thanks url tus mglit url,NOT,NOT,0.84263986,True,41
backto onevoice swomen sbornwomen took six years of our pensions we all agree we need our pensions back url,NOT,NOT,0.5434026,True,19
maine you need to face facts doesnt really represent you anymore as she is playing a game where she says she is undecided on kavanaugh but we all know she is going to vote to confirm him time to dump susan collins,NOT,NOT,0.87737787,True,42
twitter stop what you are doing right now and head over to twitch and listen to my amazing friend grendy as he plays hatofulboyfriend voiceactor in the making url supportsmallstreamers url,NOT,NOT,0.8015577,True,31
biggbosstelugu how many of you kaushalarmy cum fans url,OFF,NOT,0.7438247,False,9
conservatives tells philip hammond to slash taxes for the rich and corporations and regulations so less workers and environmental protection if theres a nodeal brexit tory brexitshambles smallstate url via,NOT,NOT,0.82792145,True,30
yehundinonkibaathai naina talks about educating a girl and making her responsible and also make them play sports bang on girl ps shoes jealous face though she is burning,NOT,NOT,0.8986682,True,28
daysofsoloharry so glad that to be a fan of someone whos trying to change the world by being kind to people being an allystands up for womens rights donates for different causes stands for gun control and someone whos successful but still continues to be humble url,NOT,NOT,0.86630356,True,47
castingcallshow was fantastic at first i didnt think i was going to like any of the finalists shows but ended up loving all i ultimately voted for an amazing business opportunity by anna ladd she is so funny and i really want to hear more,NOT,NOT,0.9100155,True,45
brexitshambles thursdaythoughts eu news lets avoid a future of bordercontrol queues givepeasachance url,NOT,NOT,0.64081246,True,13
democrats we have yet to hear one of these righteous democrats attack and insist that ellison resign after he was accused of assault nor have we heard them call for cory spartacus booker to resign after he admitted to sexual assault in the stink of liberals,NOT,OFF,0.74473065,False,46
obasrants if you are in a band and you dont do covers you are missing out on good quality audience engagement look with link below url url,NOT,NOT,0.83302253,True,27
lisaxmichaelkors she is sooo talented love hr too much url,NOT,NOT,0.90487456,True,10
hurricaneflorence not good she is sporting a pinhole eye while strengthening url,NOT,NOT,0.6844414,True,12
son knockin it out the fuckin park url,OFF,OFF,0.88790023,True,8
okay and anybody can go to eredivise and score goals shit league bundesliga teams are competitive in euro competitions mexico hasnt produced any talent like pulisic in a long time its okay maybe you guys will one day,OFF,OFF,0.88404197,True,38
kalyani is a very stupid teenager i totally despise her for the atrocities she is doing towards aunty anupriya she blames her for her moms death she should stop and listen to anupriya side of the story before she makes vile accusation tujhsehairaabta zeetvserials,OFF,OFF,0.8907642,True,44
kalyani is a very stupid teenager i totally despise her for the atrocities she is doing towards aunty anupriya she blames her for her moms death she should stop and listen to anupriya side of the story before she makes vile accusation tujhsehairaabta zeetvserials,OFF,OFF,0.8907642,True,44
what seems to me thats a terrorist attack probably isantifa still id look at who wants to get strawberries into the market before completing the form,NOT,NOT,0.7331262,True,26
christian america if we go by trumps example where liberals support open borders i guess conservatives support school shootings please explain how this makes america great again,OFF,NOT,0.82133,False,27
she is the most disingenuous person in the senate if she was my senator i would hide in shame after her despicable behavior in the scotus hearings,OFF,OFF,0.7925859,True,27
democrats liberals you are being threatened by armed nazis and you talk about disarmament of yourselves and of disconnection from the military lifestyle you should broadcast your armory and killskills rightfuckingnow url,OFF,OFF,0.6591355,True,32
just wanted to tell you you should hang out with me more i think itll be fun also lmao dick for a tongue so people can easily suck me off haha kidding aside i aint want a tongue as my dick that looks hella weird but my choice was weird to but whatever,OFF,OFF,0.95509315,True,53
parikshitsolutions security incidents rarely emerge fully formed with flashing lights to alert you see if youre prepared by testing your skills in the following scenario url url,NOT,NOT,0.83968025,True,27
nbc msnbc when will be held accountable for his inflammatory remakes calling for the leftist to fight,NOT,NOT,0.5920028,True,17
its a proven fact that gun control doesnt work look at chicago dont worry about others records lets talk about selling uranium to russia million from russia,NOT,NOT,0.74625087,True,27
boycottlevistrauss levi strauss teams up with gun control group we simply cannot stand by silently url,NOT,NOT,0.77089846,True,16
analysis supporters of the peoples party of canada would likely bristle at being called liberal but its beliefs fit the classic definition url donpittis,NOT,NOT,0.8838562,True,24
is definitely a tad high puerto rico how about you democrats provide proof providing names locations and next of kin shouldnt be that hard i hope you dont mind but i will not be holding my breath url via url,NOT,NOT,0.798197,True,40
pickett has individual needs but is part of the team hes a bit of a loner within the family of bowtruckles feels a bit bullied has attachment issues he is also incredibly agile and of great value teachers parents atypical url,NOT,NOT,0.859586,True,41
avalanche im sorry i see you i love you i was an asshole you know how we are maga,OFF,OFF,0.9078249,True,19
ff he is an alien from the future url,OFF,OFF,0.5127936,True,9
creampuffs hollsteinforever just a quick reminder that im doing a giveaway for anyone attending clexaconlondon if you are interested in attending natashas improv workshop just dm me or reply and i will put you in the draw for a free ticket entries close midnight gmt,NOT,NOT,0.941063,True,45
familiarwife jhomg she is crazy wjwaityes i am interested in assistant manager cha bhyou guys look like a good pair voare you having some just sit over here jhdont do it wjlets live our own life lets do it newscollision on hwy there is congestion jhwoojin url,OFF,NOT,0.74387443,False,47
broncos hc vance joseph on phillip lindsay he is a good football player not only as a running back,NOT,NOT,0.9278357,True,19
celineswittins follback erzajullian openfolbackcelineswittins,NOT,NOT,0.9484557,True,4
restorehumanity antifa september stop the fascist nvu in amsterdam url ht,NOT,NOT,0.70827603,True,11
bronconation broncos broncosvsseahawks broncoscountry crue was excited for the win she is enjoying her cupcake go broncos url,NOT,NOT,0.9648591,True,18
thingsdarthvaderwouldneversay yup white mask privilege at its finest always trying to keep a black mask down blacklivesmatter qanon antifa alexjones infowars starwars maytheforcebewithyou thirdshiftzombies podcast radio whitesupremacy url,OFF,NOT,0.8284496,False,28
and why is my hair pink now url,NOT,NOT,0.8368257,True,8
all im saying if we cool and you feel any type of way about me speak the fuck up,OFF,OFF,0.9733532,True,19
cuckservative traitors are worse than fortnite players url conservatives triggerwarningradio,OFF,OFF,0.80893,True,10
barbara boxer if liberals want to use rape as a political tactic they had better have some hard evidence her word isnt evidence its called hearsay on that note i could say you cornered me in a bathroom and put your hands all over me years ago prove me wrong url,OFF,NOT,0.57000285,False,51
gun control doesnt stop kids and people getting murdered by guns chicago has had gun control for decades and it has multiple shootings every week,NOT,NOT,0.61336964,True,25
selfcareseptember you are making a difference url,NOT,NOT,0.91624564,True,7
fauxprogressives ive been done with these corruptdemocrats for years now and heres more proof ocasiocortez endorses cuomo as cuomo flips off progressives url via liberals corybooker ocasiocortez,NOT,NOT,0.83842707,True,27
constitutionday its very odd for the alt right conservatives to say that we are ruining the constitution just because we want guncontrolnow but they are the ones ruining the constitution getting upset because foreigners are coming to this land who are not white wanting to live,OFF,NOT,0.83728284,False,46
coercedintoxication is staring to be my favorite im feeling the effects of it now i feel so vulnerable forcedintox coercedintox femdom findom,NOT,NOT,0.86676556,True,22
andrewscheer wants support from canadiancoalitionforfirearmsrights seeking weakened guncontrol cpc compromised canadians safety enough for these votes by diluting controls how many lives lost before conservatives care cdnpoli via url,NOT,NOT,0.88020676,True,29
are we all ready to sit and watch indakurate passcott play football,NOT,NOT,0.96312046,True,12
eric stallwell democrat from calishould worry about fixing his own state instead of trying to muster up sympathy for the liar prof hunt on fox news see liberals fox is balanced and gives both sides,NOT,OFF,0.83811563,False,35
sukhduasamajtheprayinghands the sc also added that if a person surgically changes hisher sex then he or she is entitled to her changed sex and cannot be discriminated,NOT,OFF,0.62475336,False,27
florence list url hurricane florence feeds trump maga central va great summary of impacts by the blacksburg national weather service the severity goes up overnight vawx url,NOT,NOT,0.90194285,True,27
and dicks url,NOT,NOT,0.9329829,True,3
liberallogic kavanaugh looks predatory therefore hes guilty liberals are dangerous people who should not govern anyone or anything url,OFF,OFF,0.7396726,True,19
ishqbaaaz let her join the cast she is not there must have shot those scenes in a jiffy before going to vacay nothing to do with groupbaazi or shivika not being on focus groupbaazi consists of couples which is not there and shivika scenes toh clip mein nehi thi,NOT,NOT,0.84826815,True,49
children now mixed up over genderstudies crap and socialism yeah like i did not see this one coming mega mbga maga mcga conservatives patriots protectchildren url,NOT,OFF,0.6941912,False,26
lockthemallup strzok mccabe caught destroying evidence before leaving the fbi draintheswamp drainthedeepstate maga url,NOT,NOT,0.81974965,True,14
breaking greece molotov cocktails fly after protest honouring killed antifa arti url via url,OFF,NOT,0.8781211,False,14
orrinhatch i cant believe this sexist clueless old fart gets to weigh in on another womans charges against a supreme court nominee and he is spouting the same old nasty shit he spewed years ago against anita hill his times up good riddance neanderthal,OFF,OFF,0.935179,True,44
brettkavanaugh social issues being one for justice kennedy but there were other areas where there was growing daylight between him and conservatives for example in the area of the administrative state incl the epa,NOT,NOT,0.8654492,True,34
chicago is a democraticpartystronghold with a highlydiversepopulation guncontrollaws and a large radicalleftestablishment this is obamas continental usa base and he lived there for many years think about this while you are horrified at the news url,NOT,NOT,0.7191576,True,36
nowplaying arise you are good william murphy on url or url chronicleschristianradio ccradioco,NOT,NOT,0.940324,True,13
by people disguised as good guys wearing all black no concern of bystanders being shot fbi antifa vegas shooting,NOT,NOT,0.70920205,True,19
part didnt have to think too hard to come up with gabriel theyre a lizard themed glitter bombing antifa mech pilot using their superhero powers to take down corrupt logging companies theyre a buff lesbian with hearts on their uniform literally whats not to love,OFF,NOT,0.90893316,False,45
saynotoshiasunnifight i am muslim you are a muslim than why shia and sunni,NOT,NOT,0.68340445,True,13
anybody else wake up so tired that they put cologne on their toothbrush in the morning,NOT,NOT,0.75150603,True,16
aiatraveltips always monitor your luggage at the airport do not leave your luggage unattended and do not accept unopened packages tips travel explore aia aircraft airport caribbean destination travelling connect traveltheworld adventure adventures luggage url,NOT,NOT,0.907731,True,35
always a good day when i get a new member on my site url,NOT,NOT,0.97956425,True,14
repost theleadersmindset hola leaders type ready if you are ready to follow this steps set goals stay quiet about them smash the shit out of them clap for your damn url,OFF,OFF,0.9177354,True,31
antifa attacked cops arrested at rally in denver media blackout url,NOT,NOT,0.64376354,True,11
always down to bond over the dani minogue target pants,NOT,NOT,0.7041746,True,10
st century hit dont cha by the pussycat dolls feat busta rhymes url,NOT,NOT,0.8892435,True,13
realsmart answer this is step on your realsmart journey this course is only offered through ubc on behalf of the real estate council of bc by correspondence once registered you are all set to take our realsmart course url,NOT,NOT,0.9406303,True,39
vt is back at for the first time since the year he is on the pole for the to win vermont updates at url,NOT,NOT,0.9322393,True,24
another one bite the dust url,NOT,NOT,0.89090496,True,6
liberals democrats this is what you stand for if not then walkaway url,OFF,NOT,0.69672304,False,13
beeto just demonstrated how to lose an election in texas url maga rkba dvc,OFF,NOT,0.78259796,False,14
and have a bitch thinking you niggas have money and you tf dont,OFF,OFF,0.96908194,True,13
extremely back on my bullshit url,OFF,OFF,0.7455179,True,6
killshot easily shows ya why he is a a rap god all hail,NOT,OFF,0.783052,False,13
cnn analyst to dems seeking another fbi investigation i dont want politicians telling investigators what to do url sitroom thelead outfront ac npr pbsnews pbsnewshour tcot tlot maga sgp nyc boston baltimore cleveland chicago milwaukee,NOT,NOT,0.6769293,True,35
democrat baldwin fundraises at k street firm working probono for gun control lobby a walkaway via url,NOT,NOT,0.8578571,True,17
fucking years mytwitteranniversary url,OFF,OFF,0.687215,True,4
dems are disgusting they only believe women who accuse conservatives of abuse crimes when liberals are accused they ignore the accusations url,OFF,OFF,0.89518446,True,22
np idpsa leaving commercial hearfdr url,NOT,NOT,0.9084204,True,6
crew is an eminence front its a puton msm falls for fake issue and props up political hacktivists as experts url tcot emoluments conservatives emolumentsclause law lawyer mediawatch fakenewsalert fakenews mediabias,NOT,NOT,0.7354033,True,31
authorconfession day which tree is your mcs favorite i tried to ask lisette and she responded with any tree that has flowers i dont know what to do with her she wont give me a straight answer usually shes not this difficult so i suspect she is teasing me url,NOT,NOT,0.9549587,True,50
nattyanplaying aozora train sishshe is so high,NOT,NOT,0.9360112,True,7
christineblaseyford is only being harassed by members of the antifa the radical arm of the democratic party funded by george soros voteredtosaveamerica,OFF,NOT,0.6834755,False,22
antifa excellent idea url,NOT,NOT,0.97795993,True,4
iou project has demonstrated a quality whitepaper if you are an icoinvestor im strongly recommend that you explore it at any rate you will please it ico crypto tokensale url url,NOT,NOT,0.89793986,True,31
blocktwitterads until twitter stops shadow banning conservatives,NOT,NOT,0.80339086,True,7
kavanaughconfirmationhearings tuesdaythoughts the women who support kavenaugh should fill the hearing gallery pack it full so the disruptive liberals cant get in stand in unison while kavanaugh testifies solidarity cc,NOT,OFF,0.79499614,False,30
not sure what you guys call authoritarian left does that include gun control groups or are they just the left,NOT,NOT,0.6390846,True,20
baekhyun exo x mlb fw url url url url url,NOT,NOT,0.9685753,True,10
cent calls out joe buddens bullshit on instagram url url,OFF,OFF,0.7245625,True,10
potus realdonaldtrump gop lpnational thedemocrats qanon blacklivesmatter antifa isis davos california foxnews cnn wsj nyse wakeupamerica maga mypatriotsupply you need this url,NOT,NOT,0.82124037,True,22
naomiosaka folks usopen the future is here and she is so adorable just as she is talented,NOT,NOT,0.9453349,True,17
city of chicago democrat run with some of the strictest gun control in the nation all the white supremacists running for office in as republicans url via,NOT,NOT,0.5008544,True,27
callthevotealready to the democrats this is a game to the conservatives its a fight for our way of life end the game game over sessions please do your job we should all be ashamed of what we have allowed to happen pray like never before,NOT,OFF,0.5765736,False,45
maga sounds fair url,NOT,NOT,0.9695756,True,4
jiyoonfact she is a huge fan of beyonce and she wants to sing as well as her she sang if i were a boy predebut,NOT,NOT,0.7597733,True,25
conservatives you now know everything has is being rejected by the eu and the british people tory mps need to step up because shes failed on brexit and the domestic agenda maymustgo chuckchequers url,NOT,NOT,0.7506875,True,34
muskokalakes mayoralty candidate terry ledger says she is running her mayoral campaign via social media only we say this speaks volumes to the kind of behindcloseddoors mayor she plans to be what do you say muskoka give us your opinion url,NOT,NOT,0.9040703,True,41
greatawakening qanon patriotsunited wwgwga areyouawake when you are awake you see clearly check out this video url url,NOT,OFF,0.5094971,False,18
million buyout and she could easily go to cable news if thats she path she chooses good for her,NOT,NOT,0.9038346,True,19
bb actually question why do people want jc to win more than angela he has been way meaner says the n word repeatly makes fun of eating disorders and sexually harasses houseguestsshe is just as much as an underdog to win so dont use that excuse bb tangela,OFF,NOT,0.8218016,False,48
newvideo sex toys anyone url url,NOT,OFF,0.6497471,False,6
bestwaytoawomansheart do not wake her up if she is napping,NOT,NOT,0.806075,True,10
not surprised it starts from the top karma a bitch watch url,OFF,OFF,0.93606484,True,12
be sure to send out the lefts antifa thugs,NOT,OFF,0.8467034,False,9
notetomystalker n his empire remember one thing you may own the incumbent central govt of india but you do not own nature if the life i my ancestors and parents have lived is true nature will get you if you are trapping me or nature is trapping you only time will tell,NOT,NOT,0.8986635,True,52
alright let me get right with god bc mother nature is like fuck humans url,OFF,OFF,0.97538257,True,15
farticus maybe,NOT,NOT,0.9008677,True,2
hillary and least other angrydemocrats worldwarq wwgwga maga redtsunami americafirst walkaway truth url,OFF,NOT,0.71759933,False,13
codetrainqueens rachel joined codetrain in and helped to organize the codetrain app developer bootcamp and trained as a front end developer currently the community manager she is an ardent advocate for digital skills for youth especially women keep shining rachel url,NOT,NOT,0.898397,True,41
moviefightslive your all thinking it you know you are url,NOT,NOT,0.8927511,True,10
boycottlevistrauss for supporting leftist gun control orgs url,NOT,NOT,0.71380943,True,8
youaremyidol because you are my idols bois thatll never changeyouve taught me alot and continue to teach me things that help the most difficult little and big things in my life thankyou bbs url,NOT,NOT,0.8382459,True,34
antifa is recruiting for a designated terrorist organization url,OFF,NOT,0.5200117,False,9
hypocrites democratshateamerica liberalismisamentaldisorder everything liberals touch turns to absolute shit url,OFF,OFF,0.98015,True,11
nationaldayofencouragement twitterfamily youre amazing just the way you are url,NOT,NOT,0.9552866,True,10
happyrmday i bought pizza and chocolates but i did not have enough money for a cake i plan to make a tradition buy pizza on the birthday of my loved ones even if we are not acquainted and will never meet you are still a close person to m thank you i luv u url,NOT,NOT,0.8213273,True,55
republicans put wallin budgetyou are going to loose prestrump followers he is why u r there so support him url,NOT,NOT,0.7070266,True,20
liberals are pushing a gayagenda and republicans are pushing a zionistagenda,NOT,NOT,0.60268134,True,11
vaquitamarina savethevaquita there are less than vaquitas left she is extinguishing please help be their voicel url,NOT,NOT,0.86068404,True,17
as i have said the media and money soros with dip shit waters is creating a civil war,OFF,OFF,0.90935946,True,18
liberals dept of agriculture paid for this presenter to shoot a bio security video auspol lnp nswpol springst qldpol lnpmemes lnpwaste url,NOT,NOT,0.7510423,True,22
texas ted cruz campaign is sending people solicitations disguised as official looking county summons elderly residents have been confused by the notice to appear he is so skeezy url,OFF,NOT,0.8079024,False,29
success health i will show you the best way to create your own exclusive online traffic economy so you are never short of qualified prospects and sales again url url,NOT,NOT,0.9384849,True,30
lemme guess gun control didnt anyone talk to you about this im canadian and even i know this whyme,NOT,NOT,0.84725523,True,19
i really dont care that shes married to a black man he is just as clueless as she is about real problems that black people are facing in america today,NOT,OFF,0.7134353,False,30
tf he saw that shit url,OFF,OFF,0.94004476,True,6
fakenewsmedia is the enemyofthepeople they want to control your minds by controlling what information you get and do not get the stamendment may protect elitist propaganda but it does not legitimize it or make it palatable to an engaged public url,NOT,NOT,0.6341146,True,41
anyone who finds mnetas behavior funny can fuck off and die,OFF,OFF,0.9732238,True,11
goodmorningamerica tuesdaymotivation thankyou fathergod the americanpeople will begin to see the truth about our governmentcorruption mediacorruption noredaction declassifyfisa declassification completely obama hillaryclinton lies leakers liberals url,OFF,NOT,0.9410767,False,26
stopthebias redcensorship my account was suspended for apparently promoting hate speech yet antifa terrorist organizations are actively up and running since your customer service refuses to reply to my emails care to explain how this makes sense url,NOT,NOT,0.75000995,True,38
bepannaah bepannaah hands down bepannaah tops the list because an adhiyal aditya trying to convince a ziddi zoya that she is in love with him is giving us lots of url,NOT,NOT,0.86884934,True,31
the difference between you and i as i stated before and this inane asinine comment have solidified is i bring facts and truth while all you have is lies and bullshit present a single shred of credible evidence to support a single thing youve just said lies is all youve got,OFF,NOT,0.70477664,False,51
damn i felt this shit why you so loud lol,OFF,OFF,0.95452976,True,10
myprotege a k master teacher was very excited to report she is the proud owner and supporter of products made by bravo usopen,NOT,NOT,0.9739008,True,23
tsk stays drop foto han jisung dong please,NOT,NOT,0.8419686,True,8
years ago today taylor swift released her smash hit love story quote this tweet telling the moment you first heard the song yearsoflovestory url,NOT,NOT,0.91679686,True,24
msnbc hardball bingo you are absolutely correct he cannot bring president obama down he cant get over how president obama humiliated him at the white house correspondents dinner and i can guarantee you that is a definite driver of his hate for president obama,OFF,OFF,0.687107,True,44
yes we are supposed to believe that kavanaugh who seemed to be a heavy drinker in high school has perfect memory of everything he did while she is mixed up blame the victim he has been equivocatingmisrepresenting himself but he should be believed not stopkavanaugh,NOT,NOT,0.94744307,True,45
cnnisfakenews you wonder why your ratings suck cnnisajoke fakenews maga url,OFF,OFF,0.873206,True,11
liberals lying nothing new here claim were on track to meet emissions targets is false url auspol lnp nswpol springst qldpol wapol lnpmemes url,NOT,OFF,0.61684924,False,24
chefs are you in need of some new pans find what you are looking for at url we stock top brands such as beka chef mauviel and woll chef restaurants url,NOT,NOT,0.88812155,True,31
boycottthenfl particularly the,NOT,NOT,0.91821074,True,3
b album definitely worth the fucking wait,OFF,OFF,0.946294,True,7
days before bbc radio s festival in a day they decide to tell us that their headline act isnt coming anymore thanks a lot now ive paid a fortune to see a tonne of acts who are shit and who are of no interest to me,NOT,OFF,0.8374029,False,46
joescarborough is a vile excuse for a journalist here he is criticizing trump yet refuses to come clean about the death of an intern in his office stop talking about everyone else and start talking about your involvement with loriklausutis,OFF,OFF,0.89689714,True,40
his fans are happy he spreads love and because of him i learned to appreciate and support the lgbtq i love him because he never failed to make me happy i love him because he is harry styles and harry styles is the best,NOT,NOT,0.9144978,True,44
aint nobody shit if you ask me including myself,OFF,OFF,0.962892,True,9
power lessons there are certain testimonies that comes then rest comes and the strength of the wicked is removed when there is major vacuum in your life whether you are aware of it or not its attracting the mockery september to remember day url,NOT,NOT,0.74215007,True,44
so long jamule,NOT,NOT,0.8280769,True,3
missing imelda algiers was last seen at about pm sunday she is about tall weighs about pounds and has white hair it is unknown what imelda was wearing imelda is diagnosed with alzheimers disease westbend url,NOT,NOT,0.94321126,True,36
myuniqueheritage i get my irish from my dad side of the family since my last name is irish cause im very proud of being irish url,NOT,NOT,0.8574675,True,26
travel movies and unix fortune combined visit salisbury see the sights but wherever you go there you are the same old you why not travel as an international spy find yourself at the centre of a vast international conspiracy when you return home recall recall recall,NOT,NOT,0.8807141,True,46
saveshadowhunters malecforever read mansikkas latest cause she is awesome url,NOT,NOT,0.94904214,True,10
well spentpanthersdouch,NOT,NOT,0.8829411,True,2
