text,true_label,pred_label,confidence,correct,text_length
#NightMayor 's DT cycle track can easily open Antifa tennis courts inside Crescent Heights until we are able to trash Nenshi’s communist vape shop!,OFF,NOT,0.77434283,False,24
"#MPLSpotlight: Have you met Stefanie? She's our newest Adult Services Librarian. She has been putting in a lot of hours cleaning up our collections. Here she is with her favorite find, a book on unique homes. If you see her, be sure to say hi!"" #MonroLib URL",NOT,NOT,0.9807968,True,47
#ArunJaitleyStepDown He is most shameless #FM in history of India and audacity and shamelessness with which is lies in public is disgrace to post.,OFF,OFF,0.7524758,True,24
#Canada's Liberal government rejects @USER recommendation that political parties comply with #privacy laws after #Facebook / #CambridgeAnalytica scandal URL,NOT,NOT,0.9711283,True,19
"Will you marry me please..""  { #RogueBot }""",NOT,NOT,0.9785337,True,8
"#Conservatives £2 bn Housing on-trick @USER -  What a crock of sh#te""! @USER #HousingCrisis  URL",OFF,NOT,0.72673225,False,15
2 weeks of resp done and I still don't know shit my ass still on vacation mode 😪,OFF,OFF,0.93421084,True,18
(NAB)JESUS WON'T REJECT U-COME TO HIM -HOMEWARD BOUND TOWARDS HEAVENS KINGDOM HE IS OPEN DOOR TO ONLY-,NOT,NOT,0.87051827,True,17
"#Nickelodeon @USER #KallysMashup She has an Angel's👼Heart,💘the Force🌐of Character⚡of a Goddess💝and its Light💫Shines🌠as much like that of a Star.🌟She is... @USER #MaiaReficco URL",NOT,NOT,0.9847611,True,23
#Coupdetat of #Spain in #Catalona. #Spain is a  #fakedemocracy @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER #cddr #shameonSpain #WakeupEurope @USER @USER URL,OFF,NOT,0.92425615,False,30
"#Analysis: Supporters of the People's Party of Canada would likely bristle at being called liberal,"" but its beliefs fit the classic definition. URL @USER",NOT,NOT,0.9720001,True,24
"#BarbieDreamsVIDEO I saw the genius interview , thank you for loving us so much , just the way we love you Barbie , you are beauty with brains ♥️♥️",NOT,NOT,0.9851062,True,29
"#JusticeForSoniasFather @USER @USER @USER @USER @USER @USER @USER @USER Plz help Sonia. She is in pain. Why PTI officials not responding her. She is also getting trouble from PMLN goons. Some1, plz help her. Thanks",NOT,NOT,0.83952916,True,35
"#1A #2A  Ok,@USER , @USER  This is Eric Holder talking about gun control. This has been pulled down 6 times now. I'm going to keep reposting it everytime it gets taken down!! URL",NOT,NOT,0.9179016,True,33
#Conservatives today... URL,NOT,NOT,0.97820765,True,3
#Liberals and #Democrats use this as their first step of food preparation ... URL,NOT,NOT,0.974243,True,14
"#Liberalismisamentaldisorder, but it is also a danger to our country. #Liberals are showing themselves to be utterly hateful. They do not CARE about TRUTH, they only care about POWER.",OFF,OFF,0.6310919,True,29
"#Florencehurricane 72 HOURS OF SUSTAINED LETHAL CYCLONIC FORCES, ONLY TO A FEW HOURS TO IMPACT TO  #NorthCarolina #SouthCarolina, AND #Georgia... DON'T BE STUPID... GET AWAY FROM THESE AREAS... @USER @USER #Florence Sep 12 12:13 PM #Nyc #Miami #Houston #Chicago #Nj #Ca #La URL",NOT,OFF,0.71138537,False,43
"#Antifa #UKLabour, #FBPE, #SUTR  Pay Attention!  This is what #ForBritain is fighting against - you? URL",NOT,NOT,0.97829676,True,16
@USER He is a expert on NI now &amp; blocks anyone that challenges his views--he just wants his view heard-he has obsessive love for EU-,NOT,NOT,0.98245955,True,25
#Antifa demo in memory of #KillahP. #Greece URL,NOT,NOT,0.97740847,True,8
@USER These are all  coranated attacks from idiot loons! They will get worse much worse before the election! Can u imagine idiots who want to get rid of the economy and their 401 along with interest rates just because he is not a polished politician? Idiots!,OFF,OFF,0.956844,True,46
@USER @USER Awwww she is so stinking cute! How old is she now?,OFF,OFF,0.9131917,True,13
"#Benghazi  #Haiti  #UraniumOne  #SethRich What more does the justice department need? No double standards! Just because you're Rich and Powerful doesn't mean you can rob, seal and murder! #DrainTheSwamp  #HillaryForPrison  #VoteRed #MAGA URL",OFF,OFF,0.685407,True,33
"#Black_Eyed_Peas Tackle Gun Control, Social Justice on New Song ‘Big Love’: Single highlights group's first album in eight years, 'Masters of the Sun' URL URL",NOT,NOT,0.9510503,True,25
#Censorship  Awake yet?  Ask yourself why these conservatives are being censored? #WalkAway URL,NOT,NOT,0.8523188,True,13
"You didnt have to beat him up like that... all he said was you are looking so delicious."" You say as you clean up his bruised knuckles. ""Nobody talks to my woman that way...except me."" He pulls you on to his lap.  ""Do you want me to kiss it and make it feel better?"" You tease.+ URL",NOT,NOT,0.66211325,True,57
#JoinTheFight    Join the fight against American Communists... Democrats  and  Liberals have taken this crap to the edge and there is no coming back. They are  openly promoting the Destruction of  AMERICA.  #JoinTheFightAgainstCommunism URL,OFF,OFF,0.8759521,True,33
#Art #ArtistsOnTwitter #Soul #GoodBusiness #Entrepreneur #Success #Excellence #WomanInBusiness #MindBlowing #Quotestoliveby “Be gentle with yourself. You are a child of the universe no less than the trees and the stars; you       have a right to be here.” by Max Ehrmann URL,NOT,NOT,0.9735796,True,40
"#ICYMI: Welcome Anna Grey Barbour to our Women’s Volleyball Team! Anna is a 2018 Terry Sanford High School graduate. She is studying dental hygiene at our college. We’re proud to make you a Trojan, Anna. Good luck this season! #BlackNGold #Trojans 🏐🖤💛 URL",NOT,NOT,0.98198986,True,43
#BiggBossTamil #BiggBossTamil2 #BiggBoss2Tamil intha #Aishwarya va kuda manichirlam ana intha #Yashika 😡😡 The biggest reason for every fight in BB house. Yet our foolish people support her just because she is doing Tasks. URL,NOT,OFF,0.83013624,False,34
#TOTALLYBLOGGING - Want to know how to keep your focus when you are blogging? It's easier said than done at the start so take a look at what you can do to stop quitting! URL #ukbloggers #fbloggers #bbloggers #lbloggers URL,NOT,NOT,0.97606575,True,40
@USER @USER has stated that any talk of Zionist involvement in 9/11 is metaphysical masturbation because he is a disinformation agent taking advantage of people of lesser intellect. He should be ashamed of himself but he’s not because he’s #Zionel,OFF,OFF,0.772459,True,40
"#UPDATE: New projections state Hurricane #Florence may now travel down the coastline with the entire NC/SC coast possibly suffering #Florence's deadly storm surge greatly increasing the seriousness of the rain/wind in South Carolina and surrounding areas, even possibly Georgia URL",NOT,NOT,0.94515854,True,40
"#Liberals are like, Economics? I don't even know what gender I am.""""",NOT,NOT,0.8826866,True,12
"#Khaleesi kinda watching #HIAC ! Wtf does she think she is, a person? Pffft pathetic URL",OFF,OFF,0.92333263,True,16
And🤷🏽‍♂️ females b on the same shit URL,OFF,OFF,0.9447873,True,8
#Brexit #UKLabour #Labour #Conservatives #PlaidCymru #Greens #Politics #EU URL  - POLL,NOT,NOT,0.9767602,True,11
"#BreakingNews, via NYT The New York Times URL",NOT,NOT,0.9720033,True,8
#HCHottestCeleb   Round of 32 Match 12  Scarlett Johansson   V.S  Emma Stone   POLL BELOW URL,NOT,NOT,0.9683535,True,14
"#Sugardaddy Retweet if you are under 30 and you want 400$ daily USA,Canada and UK only #sugarbabyneeded #sugarbabywanted #findom #sugarbaby #Canada",NOT,NOT,0.97428393,True,21
#DeclassifyDocuments I love watching liberals like Maria squirm. #Outnumbered,OFF,NOT,0.7136236,False,9
"#PoliticsInFocus Look Donald! You are only a duck, stop patronizing me! URL",OFF,OFF,0.8813259,True,12
#naturephotography. #nature. #birds #wild in #Wisconsin #photography. #picoftheday. #pics #fridaymotivation. #fridayfeeling. #instagramers. I hope you are having an #amazing day URL,NOT,NOT,0.97233534,True,21
#CarolineForbes You are needed to help with the posted SL. DM me to Audition.,NOT,NOT,0.98661774,True,14
"#WCW to @USER   I mean hey, she is a great friend and I am more than happy to help with missions and anything else she might need!",NOT,NOT,0.99074453,True,27
"@USER @USER that would have just offbalanced him   he did exactly what was smart, basic grappling: it might have been all instinct but the antifa used basic grappling:  Cross side collar to snap down, then stepping out of his weak single leg  attempt",NOT,NOT,0.718172,True,43
"#Cancer  Hate crime isn't an actual crime. If there's a victim, then it's just called crime. (Malum in se)  Hate"" crime is socially engineered programming to control people's behavior, just like gun control.  #ChangeMyMind URL",NOT,NOT,0.6472986,True,35
#CarbonTax works and will put tons more money BACK INTO Canadian pockets.  .@USER  .@USER  .@USER .@USER  Part of why Trudeau won in 2015 was campaigning on a national carbon tax. Conservatives died then. They want another death in 2019...we will oblige. URL,OFF,NOT,0.55051494,False,42
Antonia Evans was either sex trafficked or cremated.,OFF,OFF,0.78283393,True,8
#Repost thesavoyshow with get_repost ・・・ #MarkKnight Says he is not a racist after drawing a racist picture of #SerenaWilliams .. Do y’all believe him or nah?⤵️ URL,NOT,OFF,0.6553571,False,27
@USER The worrying thing is that she is teaching our young adults.,NOT,NOT,0.9771343,True,12
#WalkAway #DemocratSocialists #Socialists #Socialism #Resist #Communists #Antifa #Cult #Crazy #Insane #mentalillness #EmptyHeaded #BernieSanders #Venezuela 42 TRILLION in NEW TAXES #AlexandriaOcasioCortez #OcasioCortez #EndorsementFail #MissVenezuala2018 Alexandria Ocasio Cortez URL,NOT,NOT,0.73788995,True,27
#TheView stormy was in trapped by a dollar bill in her face poor pornstar but no worries the Democratic Party she is the leader of,OFF,OFF,0.8908518,True,25
"#ProudAlumnus Keep up the great work, @USER Don't forget you are under GREAT leadership, so take some time to soak in the skills they aim to teach. URL",NOT,NOT,0.98741174,True,28
#WILDCARDWEDNESDAY #MAXDRIVEWILDCARDWEDNESDAY You Are #OnAirWithShine #NP HAPPIER  - @USER FT @USER  On The #MaxDrive w.@USER the #RadioENCHANTRESS,NOT,NOT,0.9743309,True,17
@USER He is off the deep end. This calls for an intervention,NOT,NOT,0.78130174,True,12
#CNBC what's go talk about the gender gap in silicon valley but won't talk about the gap between conservatives and #emocrats and the #bias,NOT,NOT,0.9435502,True,24
$500 Million Funding Competition for US cities That’s nice. ⁦@USER  URL,NOT,NOT,0.98571646,True,11
@USER She Is A ChiCom Spy..... #ClubGITMO,NOT,NOT,0.92660177,True,7
"#Repost @USER ・・・ We can’t forget to give props to Naomi Osaka!! 🏆🎾 She played against her idol and won. In someways the win has been overshadowed, but she is so humbled in her… URL",NOT,NOT,0.9815692,True,35
And these entertainment agencies just gonna have to be an ass about it. URL,OFF,OFF,0.9339667,True,14
@USER He is obviously getting suspended. He is not an asset for anyone,NOT,NOT,0.8065091,True,13
"#Trump Really, everything Trump does is another piece of evidence for obstruction of justice. He is a talking crime machine.",OFF,OFF,0.785265,True,20
#Canada - EXCLUSIVE: #Trudeau #Liberals leave $372M meant to help veterans unspent since taking office URL,NOT,NOT,0.97060937,True,16
@USER @USER ...than why did you show us how hot she is ?,NOT,OFF,0.6169405,False,13
@USER @USER @USER You have yet to answer what *realistically enforceable* gun control law would *prevent* the tragedies without violating Due Process and HIPAA...,NOT,NOT,0.88646,True,24
"#DisarmThem? This goes to show how moronic Antifa types are, because this is a good way to encourage some dumbass to rightfully get speedrocked. Open carry users practice weapon retention. Gun grabs will go very badly for you if you try. You will get shot, so don't do it. #2A URL",OFF,OFF,0.934477,True,51
#MAGA  ... got any ideas how she could have done it? URL,NOT,NOT,0.9730171,True,12
#ChristineBFord #LiberalsAreDesperate @USER every time liberals don't get there way they cry racism or sexual assault. Hard to believe,OFF,OFF,0.67557585,True,19
"(URL You can't summarize the rankings of a game mode in just one picture"" URL",NOT,NOT,0.98124665,True,15
#Learn from it and become #better instead of remaining #stuck in it and become #bitter. #CLifeClearly #CLifeThryve #AboutThatLife #CLifeMacon,NOT,NOT,0.80353886,True,19
"#KamalaHarris may run for President in 2020, but will never be #POTUS. Sadly, she is guaranteed a leadership role in politics, much like #DianneFeinstein, that’s reality in liberal California. Ask #NancyPelosi! #ChuckSchumer #CNN #MSNBC",NOT,NOT,0.9538747,True,34
Levi Strauss has “never been afraid to take an unpopular stand to support a greater good.” '  What about when they shut down all manufacturing in America?  That wasn't even a news story when it happened. Maybe they're right; it wasn't unpopular.  URL,NOT,NOT,0.93583083,True,43
#repost @USER is giving a word with this jacket. #preach #saynotofuckboys #dontgiveyourmagictomuggles URL,NOT,NOT,0.9683869,True,13
#Emmys sooo lovely I love the dress colour and the design looks like fairy tales and she is very tender 🌬 URL,NOT,NOT,0.98743314,True,22
"#CHANGE  I remember past administrations chant was change"".  There was no change carried the same baton and did nothing.  This POTUS is making the changes.  He does what he says.  So far for the better.   I like.  But swampies, liberals, lefties just hatin. Don't be hatin""",NOT,OFF,0.61813515,False,46
An open letter to Mac Miller URL,NOT,NOT,0.9841217,True,7
"#CincinnatiEnquirer steps into #Gun Control FINALLY. Took a #MassShhoting on their damn door step for their #editors to wake up, but better late than never. URL",OFF,OFF,0.70917916,True,26
!!!!bitch i’m fucking coming back URL,OFF,OFF,0.95319533,True,6
#Liberals Are Reaching Peak Desperation To Call On #PhillipRuddock To Talk With #Turnbull To Convince Him To Help with #WentworthVotes 18 Sept 2018  @USER #Auspol #LNP #NSWpol @USER  @USER @USER #LNPMemes URL,OFF,NOT,0.9777866,False,32
@USER Most of them in Chicago where there is STRICTER gun control. IT DOESNT WORK!,NOT,NOT,0.62899905,True,15
$uicideboy$ ON HALLOWEEN its aboout to get sooooo FUCKING spooky,OFF,OFF,0.92959213,True,10
@USER He does. And I'm glad he always goes out on something reckless to show who he is going out and coming back everytime! Jeff is the best!!!,NOT,NOT,0.9812749,True,28
"#Democrat controlled city with strict gun control laws and @USER wants to blame the #GOP Um, isn’t it you rich #Democrats trying to keep the blacks in poverty? #WalkAway URL",OFF,NOT,0.5035972,False,30
@USER Got to love that the people making the laws tend to know nothing about the subject they're making the law for. You should hear some of the gun control laws people try to pass here in the states.,OFF,NOT,0.8242082,False,39
@USER @USER @USER @USER @USER Same here😢😢. I can't hear what she is saying,NOT,NOT,0.98542225,True,14
@USER @USER @USER @USER Penny believes that she is so intelligent that she just knows he will.....I think she may be the smartest Canadian.....ever. Canadians are fun to watch. They have to get on Twitter in the US to find anyone with an opinion. I like RUSH...and hockey,NOT,NOT,0.9534522,True,48
#SandraOh...OH how I love that you brought your parents...they (and you) are the epitome of grace and beauty!,NOT,NOT,0.99021614,True,18
#HealingYourself is connected with #healingothers.,NOT,NOT,0.97423756,True,5
#ChristineBlaseyFord needs to testify under oath before anything. The claims should be investigated as far as any of these claims can be investigated. If/ when it comes down to her word vs. #Kavanaugh's he should be approved as soon as possible. Full stop.  #MAGA #QAnon,NOT,NOT,0.93371725,True,45
#Maga @USER   Antifa website instructing how to hurt multiple police officers and how to cross border.  URL URL,NOT,NOT,0.6943369,True,18
"#NationalDayofEncouragement #EncouragementDare Therefore #encourage one another and build each other up, just as in fact you are doing!! #Thessalonians #scripture #verse To donate, go to our website(link in bio!), call 404-478-9794 or email donate@USER #community URL",NOT,NOT,0.987439,True,36
94-year-old Bletchley Park veteran: I helped defeat the Nazis in 1941 and I'm ready to fight fascism again now URL,NOT,NOT,0.8863946,True,20
@USER #WalkAWayFromCatholicism it is a corrupt to the core and become a giant autocratic pedophile ring.,OFF,OFF,0.8878207,True,16
"#CALIFORNIA PATRIOTS... especially those in #CA21  Obama/Soros are attempting to take this House seat to get control of Congress.  Say no to TJ Cox.  He is a shill Candidate fronted by the dastardly duo.  Please get out and vote David Valadao for House, Dist 21! Follow @USER URL",OFF,OFF,0.8947411,True,48
#noshadenotea but like if you are in community college and your parents still have to pick you up and drop you off. You need to get your life together omg,NOT,NOT,0.9757421,True,30
- When she takes her nigga name out her bio. URL,OFF,OFF,0.8991957,True,11
@USER Exactly it’s bc slick woods has that unconventional look that she’s who she is yea she ain’t attractive to most of us but that shit don’t matter @ all lol,NOT,OFF,0.9206858,False,31
#ArrestGeorgeSoros He Funds #DomesticTerrorists #Antifa URL,OFF,NOT,0.8146533,False,6
#Interesting  Has she gone through any kind of background check similar to the 6 #FBI background checks that #JudgeKavanaugh has? URL,NOT,NOT,0.9799913,True,21
#Conservatives Govt have run up debt in spite of austerity cuts while the rich have doubled their wealth. #inequality  URL via @USER,OFF,NOT,0.9165081,False,22
#CrowderConfronts continues to expose that the SJW bullies are paper tigers when conservatives fight back with truth and facts. #dontbeafraid #confrontwithtruth URL,OFF,NOT,0.50510466,False,22
2x the fun y'all URL,NOT,NOT,0.9741319,True,5
"... Antifa comrades miss the nuance of (a lot don't, but still, people, you know):  It's not that 45 is a white nationalist,"" as that's a very specific community. It's that he uses the same white supremacist rhetoric employed by WNs, which gives him dangerous company with them..""",NOT,NOT,0.71440953,True,48
#BeckyLynch is beautiful one of the few women in wrestling that absolutely need no work done at all. She's absolutely beautiful just the way she is. Doesn't need giant boobs or a fake booty. @USER is just simply amazing #HIAC,NOT,NOT,0.5526547,True,40
@USER @USER @USER Gun Control is nothing but people control. The left wants gun control ONLY because they do NOT want us little guys armed &amp; able to defend ourselves. Makes it harder to get us behind barbed-wire fences as they saw in North Korea.,NOT,NOT,0.57761943,True,45
"#ALERT  A win for the Progressive Conservatives.   The Ontario Court of Appeal has granted a stay of #Bill5,  which is to cut the number of Toronto city councillors from 47 to 25.",NOT,NOT,0.96695673,True,32
$25 Amazon/PP-1-WW-Murder and Food Porn: A Northwest Cozy Mystery #8-Dianne Harman-Ends 10/2 URL,NOT,OFF,0.60145766,False,13
#WCW #WCE @USER  It’s your special day of the week again. I really miss you and I’m looking forward to see you soon. Don’t forget that I love you. I love you with all my heart because you are my heart! ❤️ URL,NOT,NOT,0.98958045,True,43
#BarbieDreamsVIDEO @USER   I love you❤ But i fux with you even more as roman i feel like...you are roman just actin' like nicki!😍  Dimelo papi papi!,NOT,NOT,0.98390085,True,26
#Martina #Navratilova: What #SerenaWilliams Got Wrong   via @USER Be always really liked and respected Martina and here she is the voice of reason. URL,NOT,NOT,0.9833211,True,24
"#Bodyguard far fetched if she is alive but not impossible. I think Budd is his own worse enemy as signs of split personality, but uncertain as today's episode was all over the place!",NOT,NOT,0.9272104,True,33
"#bookreviewer Meet Ronaldo! He is a second-year student at the Reindeer Flying Academy. He is on his way to breaking the speed record in the flying contest but stumbles upon a mystery that perplexes his thoughts.""  Thanks @USER  URL   #t4us #mglit URL",NOT,NOT,0.9732135,True,42
#Backto60 #OneVoice #1950swomen #1950sbornwomen   @USER TOOK SIX YEARS OF OUR PENSIONS  We all agree. WE NEED OUR PENSIONS BACK! URL,NOT,NOT,0.80203474,True,20
#Maine you need to face facts @USER doesn’t really represent you anymore as she is playing a game where she says she is undecided on Kavanaugh but we all know she is going to vote to confirm him.  Time to DUMP Susan Collins.,NOT,NOT,0.93523455,True,43
#Twitter. Stop what you are doing right now and head over to #Twitch and listen to my AMAZING friend Grendy as he plays #HatofulBoyfriend. #VoiceActor in the making! URL #supportsmallstreamers URL,NOT,NOT,0.98379934,True,31
#BiggBossTelugu2 how many of you #KaushalArmy cum @USER fans... URL,OFF,NOT,0.96646166,False,10
"#Conservatives @USER  'tells Philip Hammond' to slash taxes, (for the rich and corporations?)  and regulations - so less workers and environmental protection -  if there's a no-deal #Brexit | Tory #BrexitShambles #SmallState  URL via @USER",NOT,NOT,0.96107835,True,35
#YehUnDinonKiBaatHai Naina talks about educating a girl and making her responsible and also make them play sports. Bang on girl!!! 💯👏🏼  PS:- SHOE'S JEALOUS FACE THOUGH😂😂😂😂 SHE IS BURNING🤣😜,NOT,NOT,0.6964822,True,29
"#1000daysofsoloharry So glad that to be a fan of someone who’s trying to change the world by being kind to people, being an ally,stands up for women’s rights, donates for different causes, stands for gun control and someone who’s successful but still continues to be humble URL",NOT,NOT,0.97445446,True,47
"#CastingCallShow was fantastic!! At first I didn't think I was going to like any of the finalists' shows, but ended up loving all 3. I ultimately voted for An Amazing Business Opportunity by Anna Ladd. She is so funny and I really want to hear more.",NOT,NOT,0.9854408,True,46
#BrexitShambles #ThursdayThoughts #eu #NEWS Lets avoid a future of #BorderControl queues... #givepeasachance @USER @USER URL,NOT,NOT,0.97555125,True,15
#Democrats..2) we have yet to hear one of these righteous Democrats 'attack and insist' that Ellison resign after 'he' was accused of assault nor have we heard them call for Cory 'Spartacus' Booker to resign after he 'admitted' to sexual assault in 1992..the 'stink' of liberals.,NOT,OFF,0.7103317,False,46
"#Obasrants   If you are in a band and you don’t do covers, you are missing out on good quality audience engagement!   Look @USER  with @USER   Link below   URL URL",NOT,NOT,0.9776543,True,29
"#LisaxMichaelKors she is sooo talented, love hr too much URL",NOT,NOT,0.98635453,True,10
"#HurricaneFlorence ... not good, she is sporting a pinhole eye while strengthening... URL",NOT,NOT,0.9267769,True,13
"#1 son,  knockin it out the fuckin park...... URL",OFF,OFF,0.9194586,True,9
"@USER @USER @USER Okay and? Anybody can go to Eredivise and score 15+ goals. Shit league. Bundesliga teams are competitive in euro competitions. Mexico hasn’t produced any talent like Pulisic in a long time. It’s okay, maybe you guys will one day.",OFF,OFF,0.88516223,True,42
#Kalyani is a very stupid teenager. I totally despise her for the atrocities she is doing towards Aunty Anupriya. She blames her for her mom’s death. She should stop and listen to Anupriya side of the story before she makes vile accusation   #TujhseHaiRaabta #ZeeTVSerials,OFF,OFF,0.94956183,True,44
#Kalyani is a very stupid teenager. I totally despise her for the atrocities she is doing towards Aunty Anupriya. She blames her for her mom’s death. She should stop and listen to Anupriya side of the story before she makes vile accusation   #TujhseHaiRaabta #ZeeTVSerials,OFF,OFF,0.94956183,True,44
@USER what? seems to me that's a terrorist attack probably IS/antifa. still Id look at who wants to get strawberries into the market before completing the form,NOT,NOT,0.82671326,True,27
"#Christian #America – If we go by #Trump’s example, where liberals support open borders, I guess conservatives support school shootings.   Please explain how this makes America great again.",OFF,NOT,0.81004035,False,28
@USER @USER @USER She is the most disingenuous person in the Senate. If she was my Senator I would hide in shame after her despicable behavior in the SCOTUS hearings.,OFF,OFF,0.8835911,True,30
#Democrats #Liberals you are being #threatened by #Armed #Nazis and you talk about #disarmament of yourselves and of #Disconnection from the #Military #Lifestyle ?  You should #broadcast your #Armory and #killSkills #RightFuckingNOW URL,OFF,NOT,0.53136975,False,33
"699. Just wanted to tell you you should Hang Out With Me More. i think it’ll be fun! Also, lmao dick for a tongue? So people can easily suck me off. HAHA kidding aside, i aint want a tongue as my dick that looks hella weird.. but my choice was weird to but WHATEVER",OFF,OFF,0.8947823,True,54
#parikshitsolutions Security incidents rarely emerge fully formed with flashing lights to alert you. See if you’re prepared by testing your skills in the following scenario. URL URL,NOT,NOT,0.95673704,True,27
@USER #NBC #MSNBC when will @USER be held accountable for his inflammatory remakes calling for the leftist to fight.,NOT,NOT,0.6973826,True,19
@USER It's a proven fact that gun control doesn't work.. look at Chicago...  Don't worry about others records. Let's talk about  Selling uranium to Russia.. 400 million from Russia..,NOT,NOT,0.7690167,True,29
#BoycottLeviStrauss  Levi Strauss teams up with gun control group: ‘We simply cannot stand by silently’  URL,NOT,NOT,0.88389957,True,16
"#Analysis: Supporters of the People's Party of Canada would likely bristle at being called liberal,"" but its beliefs fit the classic definition. URL don_pittis""",NOT,NOT,0.9542913,True,24
"3,000 is definitely a tad high Puerto Rico. How about you DemocRATS provide proof? Providing names,  locations, and next of kin shouldn’t be that hard.  I hope you don’t mind, but I will not be holding my breath. URL via @USER URL",NOT,NOT,0.9688389,True,42
"#Pickett has #individual needs but is part of the #team! . He’s a bit of a #loner within the family of #Bowtruckles, feels a bit #bullied, has #attachment issues. He is also incredibly #agile and of great #value."" . #teachers #parents #Atypical @USER @USER URL",NOT,NOT,0.9339974,True,45
#AVALANCHE I'm sorry! I see you! I love you! I was an asshole! You know how we are #maga,OFF,OFF,0.9546917,True,19
#FF @USER he is an alien from the future 🙌🏻👽🌃 URL,OFF,NOT,0.6114587,False,11
#Creampuffs #HollsteinForever  Just a quick reminder that I'm doing a GIVEAWAY for anyone attending #clexaconlondon. If you are interested in attending Natasha's Improv workshop just DM me or reply and I will put you in the draw for a free ticket. Entries close midnight 30/09 GMT,NOT,NOT,0.9783539,True,46
"#FamiliarWife JH-OMG, she is crazy WJ-Wait!....yes, I am interested in assistant manager Cha BH-You guys look like a good pair VO-Are you having some""? Just sit over here JH-Don't do it! WJ-Lets live our own life. Lets do it News-Collision on hwy, there is congestion JH-Woo-jin~ URL",OFF,NOT,0.9256955,False,47
"#Broncos HC Vance Joseph on Phillip Lindsay: He is a good football player, not only as a running back ...""""",NOT,NOT,0.94221216,True,20
*17. Celine_SwittinS Follback Erza_Jullian #OpenfolbackCeline_SwittinS,NOT,NOT,0.9433113,True,5
#RestoreHumanity #AntiFa • September 22: Stop the fascist NVU in #Amsterdam: URL   HT @USER,NOT,NOT,0.7449053,True,14
#BroncoNation #broncos #BroncosVsSeahawks #BroncosCountry Crue was excited for the win she is enjoying her cupcake Go Broncos URL,NOT,NOT,0.979977,True,18
"#ThingsDarthVaderWouldNeverSay yup , white mask privilege at it's finest. Always trying to keep a black mask down #BlackLivesMatter #Qanon #Antifa #AlexJones #Infowars #StarWars #maytheforcebewithyou #thirdshiftzombies #Podcast #radio #WhiteSupremacy URL",OFF,NOT,0.79022515,False,29
And why is my hair pink now 😂😂😂😂 URL,NOT,NOT,0.95714945,True,9
All I’m saying if we cool and you feel any type of way about me.. speak the fuck up.,OFF,OFF,0.9112355,True,19
#Cuckservative Traitors Are Worse Than Fortnite Players URL #Conservatives #TriggerWarningRadio,OFF,OFF,0.7673346,True,10
"#Barbara Boxer If LIBERALS Want to Use RAPE as a Political Tactic! THEY Had Better Have Some HARD EVIDENCE! Her Word Isn't Evidence!!! Its Called HEARSAY . On that note, I Could Say ' YOU  ' Cornered Me In A Bathroom, And put YOUR Hands All Over Me' 35 Years Ago. PROVE ME WRONG URL",OFF,NOT,0.5811786,False,55
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Gun control doesn't stop kids and people getting murdered by guns. Chicago has had gun control for decades and it has multiple shootings every week.,NOT,OFF,0.64572006,False,35
#SelfCareSeptember You are making a difference! @USER @USER @USER @USER @USER @USER @USER @USER @USER URL,NOT,NOT,0.9865552,True,16
#FauxProgressives I’ve been done with these #CorruptDemocrats for years now and here’s more proof!                Ocasio-Cortez Endorses Cuomo As Cuomo Flips Off Progressives URL via @USER @USER #Liberals #CoryBooker #OcasioCortez,NOT,OFF,0.50845844,False,29
#ConstitutionDay It's very odd for the alt right conservatives to say that we are ruining the constitution just because we want #GunControlNow but they are the ones ruining the constitution getting upset because foreigners are coming to this land who are not White wanting to live,OFF,OFF,0.6602477,True,46
"#coercedintoxication is staring to be my favorite, I'm feeling the effects of it now. I feel so vulnerable #forcedintox #coercedintox #femdom #findom",NOT,NOT,0.95279163,True,22
"#AndrewScheer wants support from #CanadianCoalitionforFirearmsRights, seeking weakened #guncontrol. #CPC compromised Canadians’ safety enough for these votes by diluting controls. How many lives lost before #Conservatives care? #cdnpoli /via @USER URL",NOT,NOT,0.8734725,True,30
Are we all ready to sit and watch Indakurate Passcott play football?,NOT,NOT,0.9536999,True,12
"#Eric STALL-WELL, DEMOCRAT FROM CALI.should worry about fixing his own state, instead of trying to muster up sympathy, for the LIAR, PROF. HUNT!  On FOX NEWS! See liberals FOX IS BALANCED, AND GIVES BOTH SIDES.",NOT,OFF,0.8096309,False,35
"#SukhDuaSamaj_ThePrayingHands The SC also added that if a person surgically changes his/her sex, then he or she is entitled to her changed sex and cannot be discriminated.",NOT,NOT,0.501578,True,27
#Florence List:  URL  Hurricane Florence feeds ..  #Trump #MAGA central #VA    |@USER Great summary of impacts by the Blacksburg National Weather Service. The severity goes up overnight. .. #vawx URL |,NOT,NOT,0.9629316,True,31
And dicks. URL,NOT,OFF,0.9035471,False,3
#LiberalLogic  #Kavanaugh looks predatory. Therefore he's guilty.  #Liberals are DANGEROUS people who should not govern anyone or anything. URL,OFF,OFF,0.78778106,True,19
#Ishqbaaaz   Let Her join the cast..  She is not there.. must have shot those scenes in a jiffy before going to vacay  nothing to do with Groupbaazi or #Shivika not being on Focus  Groupbaazi consists of 3 Couples which is not there..  And Shivika scenes toh clip mein nehi thi..,NOT,NOT,0.97434336,True,50
